,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
72563,0,228,10,152,659,13.586484,44.024105,1.0,0,0.0,1,0,3,14,757,228.0,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
36538,0,45,3,262,1096,7.894195,-72.503885,1.0,0,1.0,1,0,3,2,1250,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
64764,0,160,5,1,2,6.066398,121.099947,1.0,0,0.0,0,0,2,4,65,160.0,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
51061,0,153,6,405,1617,34.0,71.383333,2.0,0,0.0,1,0,3,14,13,153.0,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
83240,0,153,6,378,1491,30.200819,66.994354,1.0,0,0.0,1,1,3,4,250,153.0,0,6,7.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
66174,0,214,9,118,464,48.143208,37.753361,1.0,0,0.0,1,0,3,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
61092,0,147,11,99,324,10.340723,9.854051,1.0,0,0.0,1,0,3,1,476,147.0,0,6,11.0,1,0.0,Boko Haram
15098,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1849,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
78793,0,228,10,42,170,13.357599,45.69648,1.0,0,0.0,1,0,3,4,289,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
74636,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,0,0,6,1,68,160.0,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
83264,0,182,11,53,223,2.077409,45.248966,1.0,0,0.0,1,0,2,4,348,182.0,0,5,1.0,0,0.0,Al-Shabaab
29653,0,185,8,84,272,37.983445,-1.12989,1.0,0,0.0,1,0,3,14,431,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
78560,0,92,6,106,1000,18.821768,84.252903,1.0,1,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
74742,0,209,10,191,838,38.141007,41.009424,3.0,0,0.0,1,0,3,4,250,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
13231,0,185,8,68,225,43.178205,-2.31164,1.0,0,0.0,1,0,1,22,429,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
67706,0,214,9,118,489,48.098675,37.663422,1.0,0,0.0,1,0,3,14,459,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
25794,0,159,3,224,1640,-11.122722,-77.610568,1.0,0,0.0,1,0,3,1,1836,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
25469,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,15,1086,217.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
42222,0,69,8,110,436,42.699997,9.447317,1.0,0,1.0,1,0,3,1,627,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
21759,0,92,6,366,1473,31.534899,75.910571,3.0,0,0.0,1,0,2,3,1657,92.0,0,5,3.0,1,0.0,Sikh Extremists
14733,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,2,4,698,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
59807,0,214,9,118,485,48.730804,37.574596,1.0,0,0.0,1,0,2,4,667,214.0,0,6,0.0,1,0.0,Donetsk People's Republic
82651,0,160,5,312,1186,18.220096,121.827532,1.0,0,1.0,1,0,5,14,466,160.0,0,5,0.0,1,1.0,New People's Army (NPA)
29044,0,92,6,366,1445,31.633078,74.878288,1.0,0,0.0,0,0,1,22,1664,92.0,0,6,4.0,0,0.0,Sikh Extremists
65970,0,45,3,262,1102,8.40255,-73.20768,1.0,1,0.0,1,0,2,4,12,45.0,0,6,6.0,0,0.0,National Liberation Army of Colombia (ELN)
48462,0,92,6,103,410,18.701641,81.248451,1.0,1,0.0,1,0,7,1,554,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
46797,0,92,6,103,419,18.484547,80.752565,1.0,0,0.0,1,0,2,3,564,92.0,0,9,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
27509,0,61,2,123,24,14.191665,-89.1706,4.0,0,0.0,1,0,3,4,718,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
20383,0,183,11,21,77,-33.951,18.554,1.0,0,0.0,1,0,3,2,164,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
59853,0,45,3,262,24,7.946283,-72.898807,4.0,0,0.0,1,0,7,1,1255,45.0,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
78520,0,147,11,90,636,9.835,8.406111,3.0,0,0.0,1,0,2,14,27,147.0,0,5,3.0,0,0.0,Fulani extremists
13032,0,61,2,132,24,13.447063,-88.556531,4.0,0,1.0,1,0,2,1,713,61.0,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
75687,0,214,9,118,483,47.351321,37.931012,1.0,0,1.0,0,0,2,7,258,422.0,0,5,0.0,0,0.0,Donetsk People's Republic
64944,0,147,11,86,333,12.96309,13.60899,2.0,0,1.0,1,0,2,14,27,147.0,0,6,6.0,1,-9.0,Boko Haram
62593,0,4,6,394,1565,33.318998,62.184034,3.0,0,0.0,1,0,3,4,48,4.0,0,6,11.0,0,0.0,Taliban
82510,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,1,14,341,182.0,0,5,2.0,1,0.0,Al-Shabaab
21918,0,183,11,15,74,-26.353159,28.132727,1.0,0,0.0,1,0,1,3,156,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
74300,0,147,11,141,635,8.586602,10.36172,2.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
5114,0,69,8,117,436,42.699997,9.447317,1.0,0,0.0,1,0,3,20,582,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
60938,0,147,11,86,338,10.672575,12.69115,1.0,0,1.0,1,0,2,14,27,147.0,0,5,3.0,1,0.0,Boko Haram
18164,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,3,14,1087,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
58556,0,228,10,38,144,12.825647,44.846416,1.0,0,0.0,0,0,2,21,293,228.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
19713,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,1,4,1072,43.0,0,5,1.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
44109,0,185,8,68,274,43.278322,-2.126597,1.0,0,0.0,1,0,6,14,6,185.0,0,5,0.0,0,1.0,Basque Fatherland and Freedom (ETA)
72731,0,45,3,271,1083,7.081767,-70.753639,1.0,0,0.0,1,0,3,4,1253,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
22581,0,209,10,181,841,37.443297,42.003155,1.0,0,0.0,1,0,2,14,947,209.0,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
44339,0,92,6,104,405,23.332078,86.365208,3.0,0,0.0,1,0,1,22,1136,92.0,0,5,1.0,0,0.0,Maoists
40243,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,2,14,1451,97.0,0,9,2.0,0,0.0,Palestinians
47192,0,92,6,104,415,23.390396,88.702469,1.0,0,0.0,1,0,2,2,560,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
79828,0,146,11,94,323,13.483374,12.843024,1.0,0,0.0,1,0,2,4,48,146.0,0,6,57.0,0,0.0,Boko Haram
1895,0,603,8,161,697,54.077313,-6.608787,1.0,0,0.0,1,0,1,4,847,216.0,0,5,2.0,0,0.0,Irish Republican Army (IRA)
14278,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,5,10,1850,159.0,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
62407,0,92,6,103,1001,18.889334,80.320046,2.0,0,0.0,1,0,2,3,1142,92.0,0,5,0.0,0,0.0,Maoists
49589,0,92,6,109,425,20.181843,80.006844,3.0,0,0.0,1,0,3,14,570,92.0,0,6,6.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
71287,0,28,9,236,1052,43.878321,18.314335,1.0,0,0.0,1,0,2,4,48,28.0,1,5,2.0,1,0.0,Muslim extremists
77532,0,147,11,90,596,9.632177,8.503456,3.0,0,1.0,1,0,2,14,27,147.0,0,5,12.0,1,0.0,Fulani extremists
78715,0,160,5,309,1176,9.420658,125.620484,2.0,0,1.0,1,0,3,4,48,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
13410,0,145,2,328,1256,13.927562,-84.404596,1.0,0,0.0,1,0,2,2,1359,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
77857,0,45,3,277,1110,7.032926,-72.06382,1.0,1,0.0,1,0,3,21,1204,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
55988,0,60,10,230,1020,31.126646,33.800865,1.0,0,0.0,1,0,2,4,1187,60.0,0,9,0.0,0,0.0,Muslim extremists
82047,0,147,11,91,326,10.890928,13.627589,2.0,0,1.0,1,0,7,14,27,147.0,0,8,0.0,1,0.0,Boko Haram
73042,0,147,11,137,646,7.858306,7.871603,2.0,0,1.0,1,0,2,14,27,147.0,0,5,51.0,1,0.0,Fulani extremists
75192,0,147,11,137,642,7.350826,8.836276,2.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,0,0.0,Fulani extremists
80236,0,160,5,12,50,9.783552,124.301971,1.0,0,1.0,1,0,6,14,88,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
32567,0,209,10,193,24,40.061908,41.686803,4.0,0,0.0,1,0,2,4,699,209.0,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
69214,0,209,10,186,843,40.141942,43.11954,3.0,0,0.0,1,0,3,4,48,209.0,0,6,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
48725,0,153,6,405,1620,32.974638,70.14558,3.0,0,0.0,1,0,2,14,1785,153.0,0,5,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
48872,1,92,6,102,426,24.428844,84.025995,1.0,0,0.0,1,0,3,19,571,92.0,0,6,0.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
19685,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,1,8,1448,97.0,0,5,1.0,0,0.0,Palestinians
73543,0,4,6,376,1489,36.967715,67.056002,1.0,0,1.0,1,0,2,4,291,4.0,0,5,2.0,0,0.0,Taliban
19332,0,183,11,15,65,-25.748281,28.212069,1.0,0,0.0,1,0,3,2,153,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
54762,0,160,5,292,1180,8.941944,126.187778,1.0,0,0.0,1,0,7,1,1313,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
62476,0,45,3,265,1376,6.961684,-75.426826,3.0,0,0.0,0,0,2,14,1115,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
16501,0,185,8,83,268,41.400635,2.150913,1.0,0,0.0,1,0,3,1,436,69.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
45691,1,160,5,0,24,6.704221,121.973842,4.0,0,0.0,1,0,6,12,87,160.0,0,5,0.0,-9,1.0,Abu Sayyaf Group (ASG)
69031,0,147,11,86,335,11.840929,13.141459,1.0,0,0.0,1,0,2,14,27,147.0,0,5,8.0,0,0.0,Boko Haram
17369,0,45,3,266,1069,4.667128,-74.106056,1.0,0,0.0,1,0,2,4,683,45.0,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
69191,0,153,6,402,1609,32.995865,70.687074,3.0,0,0.0,1,0,2,4,1140,153.0,0,5,5.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
49024,0,92,6,104,407,23.788266,87.265564,1.0,0,0.0,1,0,1,2,551,92.0,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
17328,0,145,2,327,1275,12.879978,-85.412025,3.0,1,0.0,1,0,2,2,1372,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
26768,0,186,6,207,862,7.716666,81.700188,3.0,0,0.0,1,0,2,4,699,186.0,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
59896,0,4,6,380,1558,32.677261,61.981559,3.0,0,1.0,1,0,2,3,1140,4.0,0,5,2.0,1,0.0,Taliban
23913,0,185,8,68,229,43.258434,-2.921819,1.0,0,0.0,1,0,3,4,418,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
7519,0,61,2,122,505,13.69288,-89.199161,1.0,0,0.0,1,0,3,1,726,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
43265,0,186,6,209,908,8.86656,80.5093,1.0,0,0.0,1,0,3,2,1019,186.0,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
16519,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,3,3,1075,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
62534,0,110,10,174,1057,34.183155,36.442126,2.0,0,0.0,1,0,2,4,332,110.0,0,5,1.0,1,-9.0,Muslim extremists
40998,0,69,8,110,457,42.066583,8.738397,1.0,0,1.0,1,0,3,14,638,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
17014,0,61,2,134,552,13.921389,-89.845,1.0,0,0.0,1,0,2,19,715,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
24259,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,91,156.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
64813,0,214,9,118,497,48.251964,38.323397,1.0,0,0.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
17030,0,603,8,161,724,55.199105,-6.654067,1.0,0,0.0,1,0,1,3,859,233.0,0,5,2.0,0,0.0,Irish Republican Army (IRA)
73134,0,153,6,405,1627,34.602047,71.516363,1.0,0,0.0,1,0,3,7,1795,153.0,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
54791,0,45,3,264,1373,1.813128,-78.754227,1.0,0,1.0,1,0,3,1,1347,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
10826,0,145,2,318,1267,13.662336,-86.437449,1.0,0,0.0,1,0,2,4,672,145.0,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
29278,0,186,6,209,900,8.738157,80.477147,3.0,0,0.0,1,0,2,4,332,186.0,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
12234,0,145,2,332,1273,11.01844,-84.39811,1.0,0,0.0,1,0,2,1,1371,145.0,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
5857,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,3,19,56,97.0,0,6,0.0,1,0.0,Palestinians
79468,0,160,5,290,1199,7.730071,125.099395,1.0,0,0.0,0,0,2,4,48,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
71826,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,2,2,345,182.0,0,5,1.0,1,0.0,Al-Shabaab
39196,0,185,8,68,232,42.84964,-2.692359,1.0,0,1.0,1,0,3,4,421,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
60664,0,214,9,118,500,48.851688,37.613808,1.0,1,0.0,1,0,2,4,668,214.0,0,5,0.0,1,0.0,Donetsk People's Republic
18526,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,3,14,1070,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
30385,0,209,10,195,24,37.899242,38.458793,4.0,0,0.0,1,0,2,4,332,209.0,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
10244,0,159,3,354,1414,-13.942825,-74.312575,1.0,0,0.0,1,0,2,14,1591,159.0,0,5,79.0,1,0.0,Shining Path (SL)
20660,0,61,2,126,550,13.487179,-88.765032,1.0,0,0.0,1,0,2,4,672,61.0,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
79032,0,45,3,277,1099,6.9853,-72.0127,2.0,0,0.0,1,0,3,21,1244,45.0,0,6,0.0,-9,0.0,National Liberation Army of Colombia (ELN)
61337,0,228,10,157,668,15.664708,43.943921,1.0,0,0.0,1,0,3,14,756,228.0,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
20081,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,425,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
17442,0,183,11,21,94,-33.98263,18.569386,1.0,0,0.0,1,0,1,2,156,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
55614,0,153,6,405,1611,33.726945,70.694618,3.0,0,0.0,1,0,2,4,1140,153.0,0,5,23.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
17844,0,45,3,270,1377,2.77772,-75.25743,1.0,0,0.0,0,0,3,14,1524,45.0,0,6,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
71501,0,209,10,191,810,38.059761,40.388604,3.0,0,0.0,1,0,3,2,950,209.0,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
36510,0,186,6,207,907,8.941674,80.986695,1.0,1,0.0,1,0,3,11,1017,44.0,0,6,37.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
19136,0,183,11,15,57,-26.184113,28.033232,1.0,0,0.0,1,0,3,2,155,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
48038,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,2,14,342,182.0,0,5,1.0,0,0.0,Al-Shabaab
42135,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,0,1,15,222,95.0,0,5,5.0,0,0.0,Al-Qaida in Iraq
71098,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,14,752,228.0,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
38067,0,186,6,207,850,7.733107,81.68882,1.0,0,0.0,1,0,3,3,1010,186.0,0,6,29.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
69092,0,160,5,284,1177,7.125629,125.963396,1.0,1,0.0,1,0,2,4,1310,160.0,0,5,3.0,0,0.0,New People's Army (NPA)
74693,0,33,11,257,1053,14.100087,-0.149499,2.0,0,0.0,1,0,2,3,282,33.0,0,5,3.0,1,0.0,Muslim extremists
32091,0,45,3,262,1096,7.894195,-72.503885,1.0,0,1.0,0,0,3,20,1252,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
58536,0,200,10,168,1013,36.201721,37.14352,1.0,0,0.0,1,0,3,4,1181,200.0,0,6,5.0,1,0.0,Muslim extremists
56181,0,153,6,402,1569,34.006004,71.53743,1.0,0,0.0,0,0,1,3,1778,153.0,0,5,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
83487,0,95,10,26,773,33.824244,44.789265,3.0,0,0.0,0,0,3,20,6,95.0,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
15882,0,183,11,16,104,-32.788923,26.832659,1.0,0,0.0,1,0,3,2,168,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
70715,0,95,10,24,774,33.449772,43.29578,1.0,0,0.0,0,0,2,4,895,95.0,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
45535,0,45,3,346,1364,3.88182,-77.07042,1.0,0,0.0,1,0,3,2,1514,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
20247,0,43,3,217,913,-33.010693,-71.527794,1.0,0,0.0,1,0,3,2,1077,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
11226,0,603,8,161,698,54.347539,-6.656108,1.0,0,0.0,1,0,3,1,852,233.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
74018,0,153,6,405,1624,34.421209,71.117328,1.0,0,1.0,0,0,2,4,1791,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
58183,0,153,6,402,1595,31.816667,70.916667,1.0,0,1.0,1,0,3,3,1779,153.0,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
21236,0,45,3,271,24,6.547306,-71.002231,4.0,0,0.0,1,0,3,21,1204,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
18460,0,61,2,124,565,13.33,-88.15139,1.0,0,0.0,1,0,2,4,683,61.0,0,5,9.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
69042,0,228,10,38,144,12.825647,44.846416,1.0,0,0.0,1,0,3,6,775,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
73061,1,4,6,389,1562,36.041875,65.014133,2.0,0,0.0,1,0,6,14,13,4.0,0,5,2.0,0,1.0,Taliban
40099,0,45,3,276,24,11.354774,-72.520483,4.0,0,0.0,1,0,3,19,1243,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
81684,0,160,5,290,1193,7.485713,125.044323,1.0,0,0.0,0,0,2,3,12,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
73068,0,92,6,103,996,19.499209,81.102258,3.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
8568,0,155,10,335,1314,31.803923,35.325162,1.0,0,0.0,0,0,3,1,1447,97.0,0,6,0.0,0,0.0,Palestinians
77468,0,160,5,0,16,6.700414,121.972557,1.0,0,0.0,1,0,3,2,76,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
64692,0,153,6,405,1623,33.885767,71.120431,1.0,0,0.0,1,0,2,14,1790,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
32775,0,97,10,335,1309,31.418909,34.352605,1.0,0,0.0,1,0,8,4,1433,97.0,0,9,0.0,1,0.0,Palestinians
17287,0,603,8,161,725,54.289445,-5.834789,1.0,0,0.0,1,0,1,3,861,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
10731,0,145,2,318,1264,13.564854,-86.028297,3.0,1,0.0,1,0,2,4,1364,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
12144,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,0,0,1,3,1595,159.0,0,5,0.0,0,0.0,Shining Path (SL)
75035,0,147,11,137,639,7.720561,9.212275,2.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,0,0.0,Fulani extremists
68092,0,160,5,286,1174,12.338,123.658997,2.0,0,0.0,1,0,3,4,1308,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
83406,0,147,11,89,641,7.860742,7.512218,2.0,1,0.0,1,0,2,14,27,147.0,0,5,10.0,1,0.0,Fulani extremists
26284,0,69,8,110,442,42.567651,8.757222,1.0,0,0.0,1,0,3,1,629,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
49451,0,4,6,393,1557,32.715785,69.281793,1.0,1,0.0,1,1,3,1,1717,4.0,0,6,25.0,1,0.0,Taliban
18070,0,159,3,363,1416,-7.665171,-76.787363,1.0,0,0.0,1,0,2,14,1594,159.0,0,5,15.0,1,0.0,Shining Path (SL)
18899,0,61,2,129,558,13.933732,-89.025836,1.0,0,0.0,1,0,2,4,672,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
68002,0,160,5,0,12,6.482175,122.165286,1.0,0,0.0,0,0,3,4,48,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
48850,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,3,1,188,95.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
15666,0,38,1,372,1476,49.25,-123.133333,1.0,0,0.0,0,0,1,2,1660,92.0,0,5,0.0,0,0.0,Sikh Extremists
21821,0,61,2,130,553,13.772142,-88.07664,1.0,0,0.0,1,0,2,4,716,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
51659,0,147,11,93,300,11.974328,8.50026,1.0,0,0.0,1,0,3,14,13,147.0,0,6,0.0,1,0.0,Boko Haram
76832,0,4,6,385,1556,33.796944,68.934585,3.0,0,0.0,1,0,3,14,1716,4.0,0,6,2.0,1,0.0,Taliban
13052,0,145,2,333,1258,13.611277,-84.866885,3.0,1,0.0,1,0,3,2,1360,145.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
20395,0,43,3,219,927,-37.029655,-73.144447,1.0,0,0.0,1,0,3,21,724,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
25430,1,155,10,335,1315,31.907141,35.198219,1.0,0,0.0,1,0,6,14,1452,155.0,0,5,1.0,0,1.0,Palestinians
51471,0,228,10,38,144,12.825647,44.846416,1.0,0,0.0,0,0,2,4,276,228.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
36021,0,69,8,110,433,41.930607,8.742907,1.0,0,0.0,1,0,3,1,633,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
64000,0,123,11,140,1012,16.266667,-0.05,1.0,0,0.0,1,0,2,1,1186,123.0,0,5,1.0,-9,0.0,Muslim extremists
