,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
15062,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,3333,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
58571,0,92,6,125,707,21.201097,79.609217,1.0,0,0.0,1,0,7,2,1039,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
62320,0,153,6,389,2809,34.745799,71.337399,2.0,1,0.0,1,0,3,8,627,153.0,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
75094,0,209,10,220,1411,38.220222,27.646235,1.0,0,1.0,1,0,3,3,175,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
81606,0,33,11,294,1798,14.175719,-1.559134,2.0,0,1.0,1,0,6,14,13,33.0,0,5,2.0,0,1.0,Muslim extremists
33398,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,1,0,3,1,1168,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
62913,0,214,9,135,797,48.04668,37.942146,1.0,0,0.0,1,0,3,14,841,214.0,0,6,1.0,-9,0.0,Donetsk People's Republic
68036,0,214,9,135,798,48.020912,37.529469,1.0,0,0.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
49461,0,95,10,33,202,34.621521,43.668377,1.0,0,0.0,1,1,3,2,415,95.0,0,6,68.0,1,0.0,Al-Qaida in Iraq
24409,0,45,3,323,1902,8.320451,-73.144755,1.0,0,0.0,1,0,6,2,2296,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
31838,0,155,10,410,2221,31.784838,35.224613,1.0,1,0.0,1,0,8,19,56,97.0,0,9,0.0,1,0.0,Palestinians
27377,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,3418,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
30446,0,92,6,316,2481,30.898024,75.860077,1.0,1,0.0,1,0,3,3,409,92.0,0,6,6.0,1,0.0,Sikh Extremists
19683,0,45,3,332,24,6.547306,-71.002231,4.0,0,1.0,1,0,3,21,2282,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
24852,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,1980,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
13490,0,145,2,392,2180,13.853697,-85.593154,3.0,1,0.0,1,0,2,4,1235,145.0,0,5,8.0,1,0.0,Nicaraguan Democratic Force (FDN)
50754,0,92,6,122,1711,19.764927,83.882024,1.0,1,0.0,1,0,3,14,13,92.0,0,6,0.0,0,0.0,Maoists
16087,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,14,735,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
54304,0,95,10,39,194,32.469238,44.416637,1.0,1,1.0,1,0,3,14,339,95.0,0,6,5.0,0,0.0,Al-Qaida in Iraq
32286,0,159,3,430,2836,-10.925868,-74.873099,1.0,0,0.0,1,0,2,4,1261,159.0,0,5,8.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
63646,1,95,10,34,1292,35.79813,43.294178,1.0,0,0.0,1,0,6,14,1637,95.0,0,5,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
64320,0,214,9,135,785,47.117252,37.572659,1.0,1,1.0,1,0,3,4,1187,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
63461,0,214,9,135,845,48.268059,38.52132,1.0,0,0.0,1,0,3,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
11902,0,43,3,250,1557,-33.686068,-71.216633,1.0,0,0.0,1,0,3,21,1978,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
51197,0,104,11,74,306,3.938715,41.844707,1.0,1,0.0,1,0,2,4,427,104.0,0,5,2.0,1,0.0,Al-Shabaab
69564,0,209,10,206,1412,39.357044,39.216588,1.0,0,0.0,1,0,7,14,527,209.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
81177,0,209,10,217,1399,38.460168,40.644826,1.0,0,1.0,1,0,1,14,1733,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
54523,0,45,3,340,2378,3.034755,-76.408123,1.0,1,1.0,1,0,3,4,20,45.0,0,6,2.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
45949,0,153,6,485,2714,34.006004,71.53743,1.0,1,0.0,1,0,3,21,3283,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
22763,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,4,1994,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
54940,0,92,6,118,713,24.035711,84.477637,1.0,0,0.0,1,0,7,14,1046,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
48848,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,1,344,95.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
43992,0,603,8,42,224,55.863239,-4.427852,1.0,0,0.0,1,1,2,6,408,216.0,0,8,1.0,1,0.0,Al-Qaida in Iraq
40859,0,92,6,268,1805,34.211864,74.770804,1.0,0,0.0,0,0,1,2,2172,92.0,0,6,0.0,0,0.0,Muslim extremists
20098,0,183,11,26,163,-22.681683,29.102777,1.0,0,0.0,1,0,2,3,292,183.0,0,5,5.0,1,0.0,African National Congress (South Africa)
63416,0,214,9,135,786,47.981647,37.762325,1.0,0,0.0,1,0,3,4,1190,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
14833,0,183,11,26,130,-23.00124,29.768678,1.0,0,0.0,0,0,3,4,291,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
53434,0,113,10,272,1817,32.896839,21.965679,1.0,0,0.0,1,0,2,3,20,113.0,0,6,3.0,0,0.0,Muslim extremists
58549,0,147,11,100,556,12.12052,13.174035,4.0,0,1.0,1,0,2,14,27,147.0,0,6,106.0,1,-9.0,Boko Haram
42633,0,69,8,128,761,43.529742,5.447427,1.0,0,0.0,1,0,3,2,1177,69.0,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
13160,0,145,2,399,2196,12.35967,-86.05037,1.0,0,0.0,1,0,2,2,2514,145.0,0,5,9.0,1,0.0,Nicaraguan Democratic Force (FDN)
72372,0,228,10,45,283,12.867085,44.981911,1.0,0,0.0,1,0,1,2,529,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
10812,0,603,8,178,1178,55.011562,-7.312045,1.0,0,0.0,1,0,2,3,1573,233.0,0,5,0.0,1,0.0,Irish Republican Army (IRA)
50373,0,103,7,309,1797,42.9,71.366667,1.0,0,0.0,1,1,3,2,2166,103.0,0,6,8.0,1,0.0,Muslim extremists
64689,0,113,10,266,1820,30.63179,18.351568,1.0,0,1.0,1,0,3,21,2185,113.0,0,6,4.0,1,0.0,Muslim extremists
53338,0,147,11,113,508,10.30982,9.845172,1.0,0,0.0,1,1,3,15,839,147.0,0,6,3.0,1,0.0,Boko Haram
44556,0,160,5,1,22,6.050458,121.012245,1.0,1,0.0,1,0,3,1,178,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
19105,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,14,1983,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
14267,0,61,2,144,24,13.864829,-88.7494,4.0,0,1.0,1,0,3,21,1254,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
10689,0,145,2,405,2194,12.966667,-83.533333,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
83367,0,147,11,105,1111,9.399048,11.915673,2.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
36524,0,45,3,423,24,0.869892,-73.841906,4.0,0,0.0,1,0,3,4,48,45.0,0,6,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
15410,0,145,2,400,2145,13.27624,-86.87844,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
11268,0,183,11,27,24,-29.601439,30.376695,4.0,1,0.0,1,0,3,4,320,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
44823,0,182,11,75,320,11.274796,49.179657,1.0,0,0.0,0,0,2,10,629,334.0,0,5,0.0,-9,0.0,Al-Shabaab
38646,0,155,10,410,2267,32.125639,35.310226,1.0,1,0.0,1,0,2,14,2642,155.0,0,5,0.0,0,0.0,Palestinians
59707,0,92,6,118,1681,23.806834,85.824463,1.0,1,0.0,1,0,3,3,601,92.0,0,6,0.0,1,0.0,Maoists
24146,0,45,3,323,1858,8.43557,-73.28742,1.0,0,0.0,1,0,3,21,2299,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
78913,0,182,11,61,368,2.398135,45.018703,1.0,0,1.0,1,0,2,4,427,182.0,0,5,2.0,-9,0.0,Al-Shabaab
40090,0,45,3,328,2310,10.47692,-73.25049,1.0,0,0.0,1,0,3,2,2787,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
17455,0,145,2,393,2187,13.047115,-86.267944,1.0,0,0.0,1,0,2,1,2464,145.0,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
15056,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,3415,159.0,0,6,0.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
72987,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1196,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
48696,0,228,10,51,299,14.38252,47.399537,1.0,0,0.0,0,0,3,4,554,228.0,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
65818,0,160,5,357,2072,8.674814,126.137768,1.0,0,0.0,0,0,3,20,6,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
10958,0,183,11,26,172,-24.88171,28.28263,1.0,0,0.0,0,0,3,3,317,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
12203,0,183,11,18,97,-29.861824,31.008293,1.0,0,0.0,1,0,3,21,313,217.0,0,6,3.0,1,0.0,African National Congress (South Africa)
60820,0,182,11,65,373,-1.013578,42.030766,1.0,1,0.0,1,0,3,14,13,182.0,0,6,5.0,0,0.0,Al-Shabaab
39879,0,45,3,331,2376,2.06273,-75.787203,1.0,0,1.0,1,0,3,21,2797,45.0,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
59337,1,228,10,51,246,14.536389,46.833056,1.0,0,0.0,1,0,6,3,556,228.0,0,5,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
9758,0,61,2,147,935,13.716667,-88.116667,1.0,0,0.0,1,0,2,4,1235,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
4977,0,97,10,241,2283,33.098946,35.288591,1.0,0,0.0,1,0,2,14,2686,97.0,0,5,1.0,1,0.0,Palestinians
29935,0,186,6,243,1529,7.939525,81.000963,3.0,0,0.0,1,0,2,4,12,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
75831,0,160,5,1,78,6.064029,121.159058,1.0,0,0.0,1,0,2,4,48,160.0,0,5,2.0,1,0.0,Abu Sayyaf Group (ASG)
46578,0,153,6,485,2714,34.006004,71.53743,1.0,0,0.0,1,0,3,1,3314,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
68056,0,147,11,100,466,11.840929,13.141459,1.0,0,0.0,1,1,3,4,20,147.0,0,6,9.0,0,0.0,Boko Haram
76388,0,92,6,122,662,19.191222,84.185712,3.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
81945,0,185,8,96,421,41.400635,2.150913,1.0,0,1.0,1,0,8,14,13,999.0,1,10,14.0,-9,0.0,Muslim extremists
67173,0,147,11,155,1087,7.915185,8.76887,2.0,0,1.0,1,0,2,14,27,147.0,0,5,4.0,0,0.0,Fulani extremists
21090,0,45,3,326,2393,6.18676,-74.58397,1.0,0,0.0,1,0,2,1,2822,45.0,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
15575,0,61,2,146,872,13.733333,-88.883333,1.0,0,1.0,1,0,3,21,1295,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
22653,0,186,6,241,1465,9.814937,80.16608,1.0,0,0.0,1,0,2,4,1871,92.0,0,5,35.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
26311,0,186,6,241,1480,9.267091,80.814248,1.0,0,0.0,1,0,2,3,1261,186.0,0,5,8.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
17134,0,159,3,437,2475,-18.006645,-70.246245,1.0,0,0.0,1,0,3,15,2957,159.0,0,6,0.0,1,0.0,Shining Path (SL)
57462,0,92,6,122,1701,22.10882,85.29112,1.0,1,0.0,0,0,3,4,2089,92.0,0,6,0.0,0,0.0,Maoists
66849,0,160,5,1,73,6.050458,121.012245,1.0,0,0.0,0,0,3,1,78,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
44428,0,69,8,126,744,41.930607,8.742907,1.0,0,1.0,1,0,3,2,1174,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
33110,0,209,10,212,24,40.613181,42.976624,4.0,0,0.0,1,0,1,14,1734,209.0,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
62716,1,160,5,4,24,7.548409,122.338157,4.0,0,0.0,1,0,6,14,136,44.0,0,5,0.0,1,1.0,Abu Sayyaf Group (ASG)
49526,0,92,6,119,716,18.9,81.35,3.0,0,0.0,1,0,7,1,1066,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
10019,0,110,10,415,2230,33.550434,35.370964,1.0,0,0.0,1,0,3,4,2684,97.0,0,6,1.0,1,0.0,Palestinians
8506,0,159,3,435,2477,-12.863341,-72.693008,1.0,0,0.0,1,0,3,19,2960,159.0,0,6,1.0,1,0.0,Shining Path (SL)
15918,0,145,2,405,2214,10.892093,-84.78599,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
13595,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,1.0,1,0,3,19,56,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
19607,0,92,6,262,2563,27.599444,76.8625,1.0,0,0.0,1,0,2,14,403,92.0,0,5,9.0,0,0.0,Sikh Extremists
58895,0,95,10,31,1303,33.223203,44.540806,1.0,0,0.0,1,0,3,14,13,95.0,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
58305,0,92,6,119,1690,19.233219,80.719896,1.0,1,0.0,1,0,2,17,2082,92.0,0,5,1.0,0,0.0,Maoists
61258,0,95,10,310,186,31.98958,44.923775,1.0,1,1.0,1,0,2,3,20,95.0,0,5,0.0,0,0.0,Muslim extremists
79401,0,95,10,29,1324,34.266661,42.528929,2.0,0,1.0,1,0,3,14,562,95.0,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
14059,0,45,3,332,1903,6.49249,-71.55696,1.0,0,0.0,1,0,1,14,2297,45.0,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
19536,0,92,6,446,2550,29.390946,76.963502,1.0,0,0.0,1,0,2,14,3068,92.0,0,5,13.0,0,0.0,Sikh Extremists
7660,0,185,8,81,401,43.090476,-2.31322,1.0,0,0.0,1,0,3,21,821,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
25120,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,14,2935,159.0,0,6,0.0,1,0.0,Shining Path (SL)
54009,0,4,6,298,2650,33.509963,70.121765,1.0,0,0.0,1,0,2,14,562,4.0,0,9,1.0,0,0.0,Taliban
14608,0,145,2,403,2139,12.398896,-86.813327,1.0,0,0.0,1,0,2,19,2380,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
77481,1,160,5,0,24,6.741797,122.398145,4.0,1,0.0,1,0,4,11,151,223.0,0,5,3.0,0,1.0,Abu Sayyaf Group (ASG)
67826,0,214,9,135,795,47.313381,37.805458,1.0,1,0.0,1,0,3,4,1187,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
54887,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,2,405,95.0,0,6,7.0,0,0.0,Al-Qaida in Iraq
51773,0,228,10,51,290,15.19,46.7338,2.0,0,0.0,1,0,3,21,535,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
14862,0,145,2,398,2209,11.988947,-86.087363,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
47475,0,92,6,124,712,16.635664,82.097085,1.0,0,0.0,1,0,1,2,1044,92.0,0,5,2.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
19039,0,186,6,241,1480,9.267091,80.814248,1.0,0,0.0,1,0,2,4,12,92.0,0,5,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
29371,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,3,3,412,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
73946,0,228,10,51,1154,15.052266,45.835899,3.0,0,1.0,1,0,3,4,1393,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
49729,1,160,5,0,5,6.660501,122.138992,1.0,0,0.0,1,0,6,14,140,160.0,0,5,0.0,1,1.0,Abu Sayyaf Group (ASG)
71711,0,160,5,1,78,6.064029,121.159058,1.0,0,0.0,1,0,2,4,161,160.0,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
69017,0,228,10,48,1172,15.709722,44.788611,2.0,0,0.0,0,0,2,17,1426,228.0,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
68138,0,147,11,100,563,10.769333,13.146207,1.0,0,0.0,1,0,2,14,27,147.0,0,5,15.0,1,0.0,Boko Haram
17132,0,183,11,25,162,-33.923231,18.603113,1.0,0,0.0,0,0,1,3,196,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
4434,0,185,8,81,382,43.258434,-2.921819,1.0,0,0.0,1,0,3,1,784,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
36012,0,69,8,126,783,41.716815,8.917616,1.0,0,0.0,1,0,3,14,1178,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
58989,0,147,11,115,1090,11.55106,7.021365,1.0,0,1.0,1,0,2,14,27,147.0,0,5,40.0,1,0.0,Fulani extremists
14206,0,145,2,405,2199,11.09817,-83.94608,1.0,0,0.0,1,0,2,4,412,145.0,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
5615,0,603,8,178,1210,54.515694,-6.055724,1.0,0,0.0,1,0,3,14,1566,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
9803,0,97,10,417,2273,32.800445,35.001584,1.0,1,0.0,1,0,3,14,2658,97.0,0,6,1.0,1,0.0,Palestinians
20872,0,43,3,254,1558,-38.734133,-72.584651,1.0,0,1.0,1,0,3,21,1958,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
12409,0,61,2,139,849,13.69288,-89.199161,1.0,0,1.0,1,0,3,21,1234,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
63162,0,160,5,350,2053,7.808513,126.094304,2.0,0,0.0,1,0,7,1,112,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
51359,0,153,6,389,2720,32.56699,69.831711,1.0,0,0.0,1,0,2,4,20,153.0,0,5,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
12751,0,183,11,24,109,-25.661361,27.247563,1.0,0,0.0,1,0,3,21,304,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
49136,0,92,6,122,708,22.235807,84.925348,1.0,0,0.0,1,0,3,19,1040,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
8240,0,45,3,332,1842,6.46052,-71.72989,1.0,0,0.0,1,0,2,4,1235,45.0,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
1555,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,1581,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
76195,0,92,6,118,1691,24.210278,84.655278,2.0,1,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
10153,0,145,2,392,2211,14.05,-86.06667,1.0,0,0.0,1,0,2,14,2521,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
10163,1,61,2,137,855,13.883333,-88.966667,1.0,0,0.0,1,0,2,14,1324,61.0,0,5,120.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
29137,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,21,821,159.0,0,6,0.0,1,0.0,Shining Path (SL)
52241,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,3,14,339,95.0,0,6,6.0,0,0.0,Muslim extremists
45863,0,153,6,485,2739,33.528893,71.056122,1.0,0,0.0,1,0,6,14,13,153.0,0,5,1.0,1,1.0,Tehrik-i-Taliban Pakistan (TTP)
71954,0,147,11,100,569,11.831098,13.150967,2.0,0,1.0,1,0,2,14,603,147.0,0,5,1.0,1,0.0,Boko Haram
76936,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1218,228.0,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
10221,0,61,2,140,24,14.191665,-89.1706,4.0,0,0.0,1,0,3,21,1234,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5822,0,97,10,414,2225,32.08297,34.811886,1.0,0,0.0,1,0,3,14,2653,97.0,0,6,1.0,1,0.0,Palestinians
71559,0,42,11,101,571,13.003044,14.738038,2.0,0,1.0,1,1,3,14,334,42.0,0,6,6.0,0,0.0,Boko Haram
