,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
76465,2016,9,17,0,182,11,74,491,3.852964,45.573311,3.0,0,0.0,1,0,2,4,162,182.0,0,5,1.0,-9,0.0,Al-Shabaab
10745,1983,8,28,0,145,2,439,2966,13.4138,-86.6111,1.0,0,0.0,1,0,2,4,1762,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
20370,1988,9,26,0,185,8,86,543,43.222177,-2.885668,1.0,0,0.0,1,0,3,2,1154,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
65051,2015,1,12,0,214,9,146,1076,47.981647,37.762325,1.0,0,0.0,1,0,3,4,1701,214.0,0,6,0.0,1,0.0,Donetsk People's Republic
5226,1979,5,31,0,69,8,137,132,48.856644,2.34233,1.0,0,0.0,1,0,3,14,1565,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
11254,1983,12,14,0,45,3,369,2586,6.95284,-71.87514,3.0,0,0.0,1,0,2,4,1762,45.0,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
40776,2003,3,26,0,160,5,9,102,6.497656,124.849655,1.0,0,0.0,1,0,3,14,216,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
17016,1987,4,11,0,159,3,477,3278,-13.152712,-74.218628,1.0,0,0.0,1,0,7,15,1211,159.0,0,8,0.0,1,0.0,Shining Path (SL)
62333,2014,8,19,0,95,10,37,1786,36.489444,43.119167,3.0,0,1.0,0,0,3,20,6,95.0,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
17816,1987,8,9,0,159,3,483,3350,-9.05621,-78.578613,1.0,0,0.0,1,0,3,18,1103,159.0,0,6,0.0,1,0.0,Shining Path (SL)
42458,2005,10,20,0,209,10,232,1845,37.885793,41.130124,1.0,0,0.0,1,0,3,2,2451,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
50692,2011,12,22,0,95,10,33,248,33.303566,44.371773,1.0,0,0.0,1,0,3,14,609,95.0,0,6,1.0,0,0.0,Al-Qaida in Iraq
72597,2016,2,1,0,153,6,334,3834,31.826483,69.370756,2.0,0,0.0,1,0,2,4,2901,153.0,0,6,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
13721,1985,5,7,0,145,2,442,24,12.492724,-85.520024,4.0,0,1.0,1,0,7,1,3571,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
43938,2007,6,12,0,186,6,261,1974,6.945244,79.881483,1.0,0,0.0,1,0,3,21,2631,186.0,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
63616,2014,10,23,0,214,9,146,1083,48.346134,38.424828,1.0,1,0.0,1,0,3,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
65697,2015,2,9,0,147,11,167,1292,7.689167,9.250278,3.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
41421,2004,5,31,0,141,6,266,2296,27.759967,85.280073,1.0,0,0.0,1,0,3,2,2976,141.0,0,6,1.0,1,0.0,Maoists
33038,1994,5,17,0,155,10,456,3033,32.222271,35.253506,1.0,0,0.0,1,0,8,14,3697,97.0,0,9,1.0,1,0.0,Palestinians
46611,2009,6,1,0,153,6,427,3728,34.565494,71.477429,3.0,0,1.0,1,0,3,8,4729,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
20187,1988,8,20,0,185,8,86,594,43.118217,-2.413358,1.0,0,0.0,1,0,3,3,1137,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
24761,1990,4,23,0,155,10,456,3033,32.222271,35.253506,1.0,0,0.0,1,0,3,4,12,97.0,0,6,0.0,1,0.0,Palestinians
47585,2010,2,7,0,92,6,126,1009,24.755824,86.422732,1.0,1,0.0,1,0,3,19,1538,91.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
62061,2014,8,5,0,110,10,336,2370,34.438094,35.830837,1.0,0,0.0,1,0,2,4,56,110.0,0,5,0.0,1,0.0,Muslim extremists
25410,1990,7,18,0,61,2,154,24,13.586201,-88.750773,4.0,0,0.0,1,0,2,4,1901,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
58798,2014,3,2,0,160,5,5,24,7.154816,125.453954,4.0,0,0.0,1,0,2,4,3506,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
67942,2015,5,29,0,214,9,146,1081,48.064426,37.673248,1.0,1,0.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
78945,2017,2,14,0,113,10,296,2355,32.831712,21.687634,1.0,0,0.0,0,0,1,4,3028,113.0,0,5,1.0,0,0.0,Muslim extremists
19317,1988,4,12,0,183,11,18,231,-29.816917,30.638293,1.0,0,0.0,1,0,3,3,267,183.0,0,6,4.0,1,0.0,African National Congress (South Africa)
76787,2016,10,1,0,92,6,128,2298,20.042149,81.223841,1.0,0,0.0,1,0,6,14,2982,92.0,0,5,3.0,0,1.0,Maoists
10241,1983,5,23,0,145,2,437,2975,14.05,-86.06667,1.0,0,0.0,1,0,2,4,1762,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
79964,2017,4,21,0,160,5,392,2800,12.215028,123.820561,1.0,0,0.0,1,0,3,3,3479,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
8257,1981,12,20,0,603,8,190,1610,55.011562,-7.312045,1.0,0,0.0,1,0,3,4,2226,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
64590,2014,12,20,0,147,11,108,761,10.990133,13.728057,2.0,0,1.0,1,0,6,14,13,147.0,0,5,10.0,0,1.0,Boko Haram
18038,1987,9,12,0,159,3,475,3329,-12.068306,-75.210163,1.0,0,0.0,1,0,2,1,4223,159.0,0,5,0.0,1,0.0,Shining Path (SL)
12969,1984,10,26,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,4,2817,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
80690,2017,6,3,0,6,10,350,2461,34.752182,8.058859,1.0,0,0.0,1,0,3,4,162,6.0,0,6,2.0,0,0.0,Muslim extremists
5073,1979,5,3,0,183,11,19,156,-26.252697,27.870275,1.0,0,0.0,1,0,3,3,431,183.0,0,5,1.0,1,0.0,African National Congress (South Africa)
76576,2016,9,21,0,95,10,36,1702,34.458684,43.795649,3.0,0,0.0,1,0,3,14,853,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
78948,2017,2,14,0,228,10,60,1561,13.319617,43.25563,1.0,0,0.0,0,0,3,4,1982,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
40863,2002,4,21,1,45,3,363,24,7.198606,-75.341218,4.0,0,0.0,1,0,6,2,4014,45.0,0,5,10.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
63130,2014,9,29,0,214,9,146,1083,48.346134,38.424828,1.0,1,1.0,1,0,2,4,1698,214.0,0,5,1.0,0,0.0,Donetsk People's Republic
47492,2010,1,10,0,4,6,516,3561,36.420551,64.89389,1.0,0,0.0,1,0,3,14,13,4.0,0,6,4.0,1,0.0,Taliban
46574,2009,5,26,0,45,3,368,3147,2.93303,-75.285828,1.0,0,0.0,1,0,3,1,4048,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
64608,2014,12,21,0,228,10,182,1603,15.64466,44.190141,1.0,0,0.0,1,0,3,22,2033,228.0,0,6,4.0,1,0.0,Houthi extremists (Ansar Allah)
5301,1979,6,16,0,69,8,136,24,41.918891,8.737554,4.0,0,0.0,1,0,3,20,1176,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
63967,2014,11,13,0,4,6,322,2403,34.417122,70.449593,1.0,0,1.0,1,1,3,4,162,422.0,0,6,1.0,1,0.0,Taliban
62313,2014,8,18,0,92,6,128,836,18.582127,80.693025,3.0,0,0.0,1,0,2,2,2017,92.0,0,5,0.0,1,0.0,Maoists
48581,2010,9,13,0,92,6,128,998,18.336306,81.476654,2.0,0,0.0,1,0,2,3,1524,92.0,0,5,2.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
49116,2011,1,4,0,92,6,131,1018,20.134204,84.016742,3.0,0,0.0,1,0,2,14,1551,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
82265,2017,9,7,0,95,10,32,1785,34.367733,41.985275,1.0,0,0.0,0,0,3,20,6,95.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
37570,1999,8,11,1,160,5,0,5,6.660501,122.138992,1.0,0,0.0,1,0,6,14,209,160.0,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
17378,1987,6,8,0,145,2,444,2989,12.103822,-86.267014,1.0,0,0.0,1,0,2,14,3598,145.0,0,5,13.0,1,0.0,Nicaraguan Democratic Force (FDN)
74633,2016,5,28,0,95,10,32,259,33.349159,43.784199,1.0,0,0.0,1,1,3,17,347,95.0,0,6,13.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
48728,2010,10,4,0,4,6,507,3553,31.631083,65.742226,1.0,0,0.0,1,0,2,2,4547,4.0,0,5,1.0,0,0.0,Taliban
18012,1987,9,8,0,92,6,339,3516,31.2571,75.7609,1.0,0,0.0,1,0,1,14,4423,92.0,0,5,1.0,0,0.0,Sikh Extremists
78947,2017,2,14,0,45,3,384,2616,4.199835,-73.745036,1.0,1,0.0,1,0,3,4,12,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
72834,2016,2,14,1,160,5,0,24,6.575322,122.024186,4.0,0,0.0,1,0,6,11,202,160.0,0,5,1.0,1,1.0,Abu Sayyaf Group (ASG)
53647,2012,10,25,0,147,11,108,619,11.840929,13.141459,1.0,0,0.0,1,0,2,1,1292,147.0,0,5,1.0,0,0.0,Boko Haram
51373,2012,3,19,0,95,10,34,250,33.74324,44.623825,1.0,0,0.0,1,0,2,3,20,95.0,0,5,1.0,0,0.0,Al-Qaida in Iraq
74777,2016,6,5,0,209,10,225,1939,37.623633,42.352792,1.0,0,0.0,1,0,2,4,172,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
76848,2016,10,5,0,4,6,528,3699,36.001646,65.362895,3.0,0,0.0,1,0,2,14,13,4.0,0,5,6.0,1,0.0,Taliban
28609,1991,10,8,0,92,6,339,3503,30.954424,74.612085,1.0,1,0.0,1,0,2,3,562,92.0,0,5,10.0,1,0.0,Sikh Extremists
49888,2011,7,20,0,228,10,48,310,12.825647,44.846416,1.0,0,0.0,1,0,3,1,804,216.0,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
15314,1986,3,18,0,145,2,439,2998,13.48375,-86.49297,1.0,0,0.0,1,0,3,21,3605,145.0,0,6,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
7986,1981,9,10,0,45,3,382,24,4.092517,-75.154538,4.0,0,0.0,1,0,2,14,4011,45.0,0,5,4.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
79667,2017,4,2,0,147,11,108,619,11.873005,13.250529,1.0,1,1.0,1,1,3,20,6,147.0,0,6,2.0,1,0.0,Boko Haram
26418,1991,1,2,0,45,3,367,24,6.643708,-73.653621,4.0,0,0.0,1,0,2,3,562,45.0,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
21939,1989,4,18,0,185,8,86,562,43.353607,-2.907457,1.0,0,0.0,1,0,7,1,766,185.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
77005,2016,10,14,0,147,11,112,1316,9.4325,8.353611,1.0,0,0.0,1,0,2,3,1948,147.0,0,5,2.0,0,0.0,Fulani extremists
56678,2013,9,4,0,182,11,68,405,2.059819,45.326115,1.0,0,1.0,1,0,3,14,13,182.0,0,6,1.0,0,0.0,Al-Shabaab
28906,1991,11,3,0,159,3,483,3327,-9.529924,-77.5288,1.0,0,0.0,1,0,5,10,4871,159.0,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
12168,1984,5,6,0,92,6,339,3412,31.633078,74.878288,1.0,0,0.0,1,0,3,3,2184,92.0,0,6,1.0,1,0.0,Sikh Extremists
62001,2014,8,2,0,4,6,528,3699,36.001401,65.362999,3.0,0,0.0,1,0,2,3,4451,4.0,0,5,4.0,0,0.0,Taliban
48165,2010,6,8,0,92,6,127,1012,23.341599,85.306528,1.0,0,0.0,0,0,3,2,1542,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
4164,1978,6,29,0,185,8,88,512,43.258434,-2.921819,1.0,0,0.0,0,0,1,3,1203,185.0,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
56047,2013,7,15,0,92,6,128,2316,18.684729,80.989242,1.0,1,0.0,1,0,2,3,12,92.0,0,6,1.0,0,0.0,Maoists
18797,1988,1,24,0,69,8,136,1021,41.930607,8.742907,1.0,0,1.0,1,0,3,14,1554,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
65364,2015,1,25,0,92,6,135,2286,11.699468,76.079801,3.0,0,0.0,1,0,7,1,2966,92.0,0,5,0.0,1,0.0,Maoists
75267,2016,7,1,0,45,3,369,2544,7.021163,-71.38499,1.0,1,0.0,1,0,3,21,3148,45.0,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
76446,2016,9,15,0,92,6,127,2294,23.04413,84.537946,2.0,0,0.0,1,0,8,2,2975,92.0,0,9,1.0,0,0.0,Maoists
52501,2012,7,4,0,92,6,131,2313,19.177486,84.460582,1.0,0,0.0,1,0,2,3,175,92.0,0,5,0.0,0,0.0,Maoists
60606,2014,6,3,0,92,6,131,2284,19.169589,83.416369,2.0,0,0.0,1,0,2,1,2965,92.0,0,5,1.0,0,0.0,Maoists
53131,2012,9,3,0,153,6,353,3722,34.006004,71.53743,1.0,0,0.0,1,1,3,7,4725,217.0,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
57659,2013,12,8,0,228,10,55,24,14.358866,45.449806,4.0,0,0.0,1,0,1,3,780,228.0,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
14115,1985,6,23,0,603,8,49,1615,51.504387,-0.140041,1.0,0,0.0,0,0,3,1,2239,216.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
25847,1990,9,18,0,155,10,456,3118,32.311973,35.026603,1.0,0,0.0,1,0,1,14,3825,155.0,0,9,1.0,0,0.0,Palestinians
48237,2010,6,20,0,4,6,513,3535,31.60063,64.369652,1.0,0,1.0,1,0,3,1,4544,4.0,0,6,2.0,-9,0.0,Taliban
48846,2010,11,2,0,95,10,33,248,33.303566,44.371773,1.0,0,1.0,1,0,3,1,496,95.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
56906,2013,9,25,1,4,6,510,3672,36.641979,69.089572,1.0,0,0.0,1,0,6,4,48,4.0,0,5,1.0,0,1.0,Taliban
66477,2015,3,21,0,159,3,484,3363,-14.021944,-75.217778,1.0,0,1.0,1,0,1,2,4198,159.0,0,5,1.0,0,0.0,Shining Path (SL)
34908,1995,12,27,0,186,6,218,2047,7.785857,81.589802,1.0,0,0.0,1,0,1,22,352,186.0,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
14688,1985,10,29,0,145,2,440,3017,11.999035,-84.779857,1.0,0,0.0,1,0,2,4,1762,145.0,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
2568,1976,2,9,0,185,8,88,560,43.230556,-2.845833,1.0,0,0.0,1,0,1,2,1147,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
51729,2012,4,19,0,95,10,34,250,33.74324,44.623825,1.0,1,1.0,1,0,3,14,13,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
37550,1999,8,4,0,186,6,218,2096,8.792316,80.466026,1.0,0,0.0,1,1,3,3,2675,186.0,0,6,15.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
34942,1996,1,5,0,78,8,258,1935,37.99749,23.762728,1.0,0,0.0,1,0,7,6,2453,209.0,0,9,0.0,1,0.0,Kurdistan Workers' Party (PKK)
27474,1991,6,6,0,92,6,496,3418,30.733315,76.779418,1.0,0,0.0,0,0,3,2,4392,92.0,0,6,0.0,1,0.0,Sikh Extremists
5072,1979,5,3,0,183,11,19,156,-26.252697,27.870275,1.0,0,0.0,1,0,2,3,175,183.0,0,5,1.0,1,0.0,African National Congress (South Africa)
37409,1999,6,10,0,45,3,375,3026,6.482797,-72.496357,1.0,0,0.0,1,0,3,2,4051,45.0,0,6,12.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
51312,2012,3,10,0,228,10,48,24,12.825748,44.79438,4.0,0,0.0,1,0,3,21,761,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
44741,2008,4,13,0,160,5,4,15,6.929089,122.07885,1.0,0,1.0,1,0,3,1,224,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
76367,2016,9,9,0,104,11,67,407,3.938715,41.844707,1.0,1,1.0,1,0,3,3,12,104.0,0,6,0.0,0,0.0,Al-Shabaab
54951,2013,3,23,0,147,11,108,613,10.611007,12.194982,1.0,0,1.0,1,0,7,8,1275,147.0,0,8,0.0,1,0.0,Boko Haram
75246,2016,6,30,0,147,11,168,1475,8.366259,8.765968,3.0,0,0.0,1,0,2,15,1947,147.0,0,9,1.0,0,0.0,Fulani extremists
27861,1991,7,17,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1578,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
54529,2013,2,6,0,160,5,411,2832,9.25,125.6425,1.0,0,0.0,1,0,7,1,1464,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
50974,2012,2,1,1,160,5,2,101,5.184828,120.013958,3.0,0,0.0,1,0,6,18,203,142.0,0,6,1.0,0,1.0,Abu Sayyaf Group (ASG)
26648,1991,2,1,0,45,3,363,2615,8.09242,-76.72738,1.0,0,0.0,0,0,4,6,3319,45.0,0,5,0.0,0,0.0,National Liberation Army of Colombia (ELN)
58681,2014,2,23,0,153,6,353,3734,33.590603,71.44062,1.0,0,0.0,1,0,3,19,3821,153.0,0,6,12.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
62066,2014,8,5,0,110,10,204,1796,34.184605,36.424011,1.0,1,1.0,1,0,2,4,172,110.0,0,5,0.0,-9,0.0,Muslim extremists
53301,2012,9,18,0,228,10,52,329,13.129726,45.385571,1.0,1,0.0,1,0,2,4,20,228.0,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
31147,1992,9,5,0,159,3,480,3374,-13.383333,-73.133333,2.0,0,1.0,1,0,2,19,56,159.0,0,8,1.0,1,0.0,Shining Path (SL)
49369,2011,3,10,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,8,210,160.0,0,6,5.0,1,0.0,Abu Sayyaf Group (ASG)
52987,2012,8,16,0,95,10,33,248,33.303566,44.371773,1.0,1,1.0,1,0,3,1,613,95.0,0,6,13.0,1,0.0,Al-Qaida in Iraq
78112,2016,12,18,0,214,9,146,1083,48.366288,38.35449,1.0,1,1.0,1,0,2,4,48,214.0,0,6,15.0,-9,0.0,Donetsk People's Republic
30088,1992,4,11,0,159,3,487,3876,-14.845208,-74.944076,1.0,0,0.0,1,0,1,14,4896,159.0,0,5,7.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
82028,2017,8,23,0,147,11,108,763,12.490933,13.212827,2.0,0,1.0,1,0,2,14,27,147.0,0,5,4.0,1,0.0,Boko Haram
10867,1983,9,23,0,61,2,154,1256,13.594212,-88.774648,1.0,0,0.0,1,0,2,4,1772,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
29903,1992,3,18,0,61,2,149,1258,13.745556,-87.873611,1.0,0,0.0,1,0,2,14,1867,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
