,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
77377,2016,11,4,0,45,3,271,1085,6.457094,-71.745515,1.0,1,0.0,1,0,2,14,1249,45.0,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
15240,1986,2,26,0,159,3,224,1428,-12.38394,-76.136119,1.0,0,0.0,1,0,3,19,1603,159.0,0,6,0.0,1,0.0,Shining Path (SL)
13303,1985,1,20,0,145,2,326,1277,13.041707,-86.905374,1.0,0,0.0,1,0,3,21,670,145.0,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
83059,2017,11,10,0,228,10,44,176,14.4296,46.151047,1.0,0,0.0,0,0,1,17,285,228.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
64154,2014,11,24,0,214,9,118,498,48.312065,38.274979,1.0,1,0.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
6041,1980,1,1,0,155,10,335,1279,32.222271,35.253506,1.0,0,0.0,0,0,3,2,1445,97.0,0,6,0.0,0,0.0,Palestinians
53177,2012,9,6,0,182,11,50,183,3.115641,43.64658,1.0,0,0.0,1,0,3,14,346,182.0,0,6,1.0,0,0.0,Al-Shabaab
29908,1992,3,19,0,209,10,184,823,37.415668,41.371505,1.0,0,0.0,1,0,1,2,949,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
72563,2016,1,31,0,228,10,152,659,13.586484,44.024105,1.0,0,0.0,1,0,3,14,757,228.0,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
47946,2010,5,1,1,92,6,104,418,22.424109,87.318986,1.0,0,0.0,1,0,6,14,563,92.0,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
12896,1984,10,10,0,69,8,112,458,43.124228,5.928,1.0,0,1.0,1,0,3,1,581,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
23750,1989,11,21,0,92,6,366,1452,31.326015,75.576183,1.0,0,0.0,1,0,1,22,186,92.0,0,5,2.0,0,0.0,Sikh Extremists
32473,1994,2,18,0,69,8,116,453,44.517611,3.501873,1.0,0,0.0,1,0,3,2,626,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
47210,2009,10,13,0,92,6,101,421,26.491815,84.684478,1.0,0,0.0,1,0,3,1,566,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
21520,1989,2,22,0,61,2,124,557,13.557072,-88.349433,1.0,0,0.0,1,0,2,4,678,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
78440,2017,1,12,0,95,10,28,133,34.621521,43.668377,1.0,0,0.0,1,0,3,14,13,95.0,0,6,4.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
48038,2010,5,17,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,2,14,342,182.0,0,5,1.0,0,0.0,Al-Shabaab
69031,2015,7,22,0,147,11,86,335,11.840929,13.141459,1.0,0,0.0,1,0,2,14,27,147.0,0,5,8.0,0,0.0,Boko Haram
15169,1986,2,7,0,159,3,361,1418,-13.16015,-75.072161,1.0,0,0.0,1,0,1,2,1597,159.0,0,5,1.0,0,0.0,Shining Path (SL)
25175,1990,6,12,0,92,6,365,1482,28.21962,77.941739,1.0,0,0.0,1,0,3,3,1671,92.0,0,6,0.0,1,0.0,Sikh Extremists
36255,1997,4,21,0,45,3,266,1366,4.5981,-74.07603,3.0,0,0.0,0,0,3,4,1516,45.0,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
10826,1983,9,14,0,145,2,318,1267,13.662336,-86.437449,1.0,0,0.0,1,0,2,4,672,145.0,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
15788,1986,6,14,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,3,14,1835,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
66316,2015,3,11,0,147,11,137,649,6.783539,9.069549,3.0,0,0.0,1,0,2,3,85,147.0,0,5,2.0,0,0.0,Fulani extremists
71730,2015,12,15,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,14,752,228.0,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
14938,1985,12,23,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1846,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
57471,2013,11,18,0,92,6,100,993,13.37129,75.198311,1.0,1,0.0,1,0,7,3,1140,92.0,0,5,0.0,1,0.0,Maoists
17523,1987,6,29,0,43,3,223,925,-35.43058,-71.65762,1.0,0,1.0,1,0,3,2,1082,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
73853,2016,4,14,0,160,5,0,5,6.660501,122.138992,1.0,0,0.0,1,0,3,3,84,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
20081,1988,8,2,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,425,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
59595,2014,4,12,1,214,9,118,500,48.851688,37.613808,1.0,0,1.0,1,0,5,3,664,214.0,0,5,1.0,1,1.0,Donetsk People's Republic
69042,2015,7,23,0,228,10,38,144,12.825647,44.846416,1.0,0,0.0,1,0,3,6,775,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
17385,1987,6,9,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,0,0,3,14,1852,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
58404,2014,2,4,0,153,6,402,1569,34.006004,71.53743,1.0,0,0.0,1,1,3,1,1788,153.0,0,6,10.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
40431,2002,11,14,0,141,6,214,1002,27.666612,86.050411,1.0,1,0.0,1,0,3,19,1143,141.0,0,6,2.0,1,0.0,Maoists
3026,1976,12,11,0,603,8,161,695,55.011562,-7.312045,1.0,0,0.0,1,0,1,4,848,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
49024,2010,12,9,0,92,6,104,407,23.788266,87.265564,1.0,0,0.0,1,0,1,2,551,92.0,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
75060,2016,6,21,0,147,11,137,632,7.644918,9.563258,2.0,0,1.0,1,0,2,14,27,147.0,0,5,4.0,1,0.0,Fulani extremists
51659,2012,4,15,0,147,11,93,300,11.974328,8.50026,1.0,0,0.0,1,0,3,14,13,147.0,0,6,0.0,1,0.0,Boko Haram
76810,2016,10,3,0,200,10,176,770,36.554444,40.748056,1.0,0,0.0,1,1,3,14,893,200.0,0,6,35.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
45508,2008,9,15,0,160,5,304,1173,11.386903,122.780944,1.0,0,0.0,1,0,3,16,1307,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
59316,2014,3,30,0,4,6,379,1554,34.705139,70.154053,1.0,1,0.0,0,0,1,2,1715,4.0,0,6,0.0,1,0.0,Taliban
23250,1989,10,1,0,159,3,364,1421,-14.063467,-75.729381,1.0,0,0.0,1,0,3,4,1599,159.0,0,6,0.0,1,0.0,Shining Path (SL)
74693,2016,5,31,0,33,11,257,1053,14.100087,-0.149499,2.0,0,0.0,1,0,2,3,282,33.0,0,5,3.0,1,0.0,Muslim extremists
11551,1984,2,8,0,185,8,76,251,42.815372,-1.653616,1.0,0,0.0,1,0,7,19,420,69.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
17015,1987,4,11,0,159,3,363,1415,-8.18885,-76.510838,1.0,0,0.0,1,0,7,2,1593,159.0,0,8,0.0,1,0.0,Shining Path (SL)
45759,2008,11,17,0,4,6,393,1615,32.781111,69.329167,1.0,0,0.0,1,0,2,1,1777,4.0,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
12465,1984,7,11,0,159,3,354,1423,-12.597099,-73.830879,1.0,0,0.0,1,0,2,14,1601,159.0,0,5,25.0,1,1.0,Shining Path (SL)
8989,1982,7,28,0,159,3,224,1408,-12.046374,-77.042793,4.0,0,0.0,1,0,3,21,670,159.0,0,6,0.0,1,0.0,Shining Path (SL)
69191,2015,7,30,0,153,6,402,1609,32.995865,70.687074,3.0,0,0.0,1,0,2,4,1140,153.0,0,5,5.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
80943,2017,6,18,0,95,10,29,115,36.354145,43.14357,1.0,0,0.0,0,1,3,3,85,95.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
54005,2012,12,7,0,92,6,103,400,18.8,80.8167,1.0,0,0.0,1,0,1,17,1132,92.0,0,5,2.0,1,0.0,Maoists
54211,2013,1,7,1,4,6,389,1551,35.612064,64.750701,2.0,0,0.0,1,0,6,12,1714,422.0,0,5,1.0,0,1.0,Taliban
15098,1986,1,23,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1849,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
53714,2012,10,31,0,92,6,101,1003,25.156571,84.421409,1.0,1,0.0,0,0,3,3,85,92.0,0,6,0.0,0,0.0,Maoists
36021,1997,1,11,0,69,8,110,433,41.930607,8.742907,1.0,0,0.0,1,0,3,1,633,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
38067,2000,5,17,0,186,6,207,850,7.733107,81.68882,1.0,0,0.0,1,0,3,3,1010,186.0,0,6,29.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
45594,2008,10,7,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,3,2,338,182.0,0,6,20.0,1,0.0,Al-Shabaab
82047,2017,8,24,0,147,11,91,326,10.890928,13.627589,2.0,0,1.0,1,0,7,14,27,147.0,0,8,0.0,1,0.0,Boko Haram
73134,2016,3,1,0,153,6,405,1627,34.602047,71.516363,1.0,0,0.0,1,0,3,7,1795,153.0,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
55812,2013,6,22,0,159,3,357,1422,-12.677856,-72.622833,1.0,0,0.0,0,0,3,21,1600,159.0,0,6,0.0,0,0.0,Shining Path (SL)
10424,1983,6,25,0,159,3,354,1385,-13.163874,-74.223564,2.0,1,0.0,0,0,7,19,1589,159.0,0,5,3.0,1,0.0,Shining Path (SL)
51726,2012,4,19,0,147,11,86,282,11.840929,13.141459,1.0,0,1.0,1,0,2,2,479,147.0,0,5,2.0,0,0.0,Boko Haram
35009,1996,1,10,0,69,8,110,452,42.554742,9.424047,1.0,0,0.0,1,0,3,2,625,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
58663,2014,2,21,0,160,5,299,1192,6.154806,125.29006,1.0,0,0.0,1,0,2,4,1322,160.0,0,5,1.0,1,0.0,New People's Army (NPA)
49113,2011,1,4,0,182,11,50,183,3.115641,43.64658,1.0,0,0.0,1,0,2,14,342,182.0,0,9,0.0,0,0.0,Al-Shabaab
78514,2017,1,16,0,182,11,65,216,11.264581,49.251518,2.0,0,0.0,1,0,2,4,249,182.0,0,5,23.0,-9,0.0,Al-Shabaab
73444,2016,3,17,0,228,10,40,24,16.902582,49.36381,4.0,0,0.0,1,0,6,14,13,228.0,0,5,3.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
22873,1989,9,1,0,155,10,338,1011,31.278791,34.256435,1.0,0,0.0,1,0,1,14,1442,155.0,0,5,1.0,0,0.0,Palestinians
5481,1979,8,22,0,97,10,214,1310,32.178344,34.907985,1.0,0,0.0,1,0,3,14,1441,97.0,0,6,0.0,1,0.0,Palestinians
38171,2000,6,22,0,95,10,29,846,36.868611,43.784444,2.0,0,1.0,1,0,3,1,951,95.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
40016,2002,5,2,0,45,3,265,1109,6.43711,-75.3313,1.0,0,0.0,1,0,2,19,1263,45.0,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
10878,1983,9,27,0,145,2,318,1212,13.746389,-86.709722,1.0,0,0.0,0,0,3,19,1362,145.0,0,6,0.0,0,0.0,Nicaraguan Democratic Force (FDN)
62083,2014,8,6,0,228,10,40,161,15.966742,48.783333,1.0,0,0.0,1,0,2,4,278,228.0,0,5,20.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
74172,2016,5,2,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,14,652,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
28270,1991,8,28,1,45,3,265,1103,6.1876,-74.99429,1.0,0,0.0,1,0,6,1,1251,101.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
78690,2017,1,28,0,228,10,42,152,13.887403,45.863647,1.0,0,0.0,1,0,1,17,275,228.0,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
52682,2012,7,23,0,95,10,26,141,33.784248,44.50972,1.0,0,1.0,1,0,3,19,56,95.0,0,6,3.0,1,0.0,Al-Qaida in Iraq
64482,2014,12,13,0,228,10,43,149,15.325443,44.211895,1.0,0,0.0,1,0,3,14,766,228.0,0,6,24.0,1,0.0,Houthi extremists (Ansar Allah)
13231,1985,1,2,0,185,8,68,225,43.178205,-2.31164,1.0,0,0.0,1,0,1,22,429,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
82863,2017,10,23,1,147,11,150,656,7.353332,6.110294,3.0,0,0.0,1,0,6,3,741,147.0,0,5,0.0,0,1.0,Fulani extremists
15077,1986,1,22,0,61,2,131,551,13.483333,-88.466667,1.0,0,1.0,1,0,3,21,714,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
76940,2016,10,11,0,209,10,191,834,38.373308,40.075578,1.0,0,0.0,1,0,1,14,940,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
10693,1983,8,15,0,145,2,317,1263,13.195382,-86.167644,1.0,0,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
53915,2012,11,24,0,153,6,402,1595,31.834328,70.90905,1.0,0,0.0,1,0,3,14,1775,153.0,0,6,7.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1860,1974,10,10,0,603,8,39,700,51.504387,-0.140041,1.0,0,0.0,1,0,3,14,864,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
32083,1992,12,16,0,45,3,262,1096,7.894195,-72.503885,1.0,0,1.0,0,0,3,20,1252,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
48684,2010,9,22,0,153,6,402,1569,34.006004,71.53743,1.0,1,1.0,1,0,3,8,1784,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
72935,2016,2,19,0,209,10,191,797,37.922218,40.184376,1.0,0,0.0,1,0,2,3,224,209.0,0,5,4.0,0,0.0,Kurdistan Workers' Party (PKK)
66174,2015,3,5,0,214,9,118,464,48.143208,37.753361,1.0,0,0.0,1,0,3,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
1076,1972,8,28,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,2,4,867,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
83365,2017,12,4,0,147,11,91,640,9.374888,12.093306,2.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
15177,1986,2,9,0,183,11,14,53,-29.965819,30.882976,1.0,0,0.0,1,0,3,3,163,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
2957,1976,10,29,0,603,8,161,695,55.011562,-7.312045,1.0,0,0.0,1,0,1,4,854,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
65723,2015,2,10,0,60,10,232,1016,31.282654,30.016884,1.0,0,1.0,1,0,3,3,1179,60.0,0,6,0.0,-9,0.0,Muslim extremists
17998,1987,9,7,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,3,1074,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
19685,1988,6,2,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,1,8,1448,97.0,0,5,1.0,0,0.0,Palestinians
55042,2013,4,4,0,92,6,102,420,23.13583,84.240173,1.0,0,0.0,1,0,2,3,12,92.0,0,5,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
17993,1987,9,6,0,92,6,366,1479,31.660681,75.12243,1.0,0,0.0,1,0,1,3,1666,92.0,0,5,2.0,0,0.0,Sikh Extremists
39989,2002,4,21,0,160,5,9,40,6.11622,125.169395,1.0,0,1.0,1,0,3,1,75,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
47128,2009,9,25,0,92,6,102,411,23.74831,86.705864,1.0,0,0.0,1,0,2,3,555,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
74636,2016,5,27,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,0,0,6,1,68,160.0,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
18357,1987,11,1,0,92,6,373,1480,30.795441,77.069611,1.0,0,0.0,1,0,2,3,1657,92.0,0,5,4.0,1,0.0,Sikh Extremists
64764,2014,12,30,0,160,5,1,2,6.066398,121.099947,1.0,0,0.0,0,0,2,4,65,160.0,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
57917,2014,1,1,0,95,10,24,124,33.420948,43.295662,1.0,0,1.0,1,0,2,3,282,95.0,0,5,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
62739,2014,9,13,0,228,10,40,153,14.54397,49.12458,1.0,0,0.0,1,0,2,3,224,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
61931,2014,7,29,0,214,9,118,482,48.327225,38.025673,1.0,0,0.0,1,0,3,14,459,214.0,0,6,1.0,-9,0.0,Donetsk People's Republic
68092,2015,6,6,0,160,5,286,1174,12.338,123.658997,2.0,0,0.0,1,0,3,4,1308,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
68974,2015,7,20,0,160,5,307,1197,12.872289,124.009018,1.0,0,1.0,0,0,2,4,48,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
4623,1979,1,18,0,603,8,39,723,51.523072,0.592514,1.0,0,0.0,1,0,3,21,850,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
28797,1991,10,23,0,209,10,206,24,38.943543,41.748498,4.0,0,0.0,1,0,2,19,952,209.0,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
81051,2017,6,22,1,147,11,149,637,6.751852,4.877997,1.0,0,0.0,1,0,6,2,737,147.0,0,5,1.0,0,1.0,Fulani extremists
25794,1990,9,7,0,159,3,224,1640,-11.122722,-77.610568,1.0,0,0.0,1,0,3,1,1836,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
21292,1989,1,30,0,61,2,123,564,14.15695,-89.011475,1.0,0,0.0,1,0,2,14,729,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
29783,1992,3,5,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,3,2,853,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
5222,1979,5,31,0,69,8,111,52,48.856644,2.34233,1.0,0,0.0,1,0,3,14,592,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
15584,1986,5,14,0,43,3,217,915,-33.050125,-71.612251,1.0,0,1.0,1,0,7,19,56,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
43604,2007,3,16,0,95,10,24,124,33.420948,43.295662,1.0,1,1.0,1,1,3,4,220,217.0,0,2,2.0,-9,0.0,Al-Qaida in Iraq
20383,1988,9,28,0,183,11,21,77,-33.951,18.554,1.0,0,0.0,1,0,3,2,164,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
8931,1982,7,16,0,185,8,76,251,42.815372,-1.653616,1.0,0,0.0,1,0,3,2,417,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
51776,2012,4,26,0,4,6,381,24,34.171831,70.621679,4.0,0,1.0,1,0,2,4,258,422.0,0,5,9.0,-9,0.0,Taliban
52153,2012,6,4,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,1,3,2,217,95.0,0,6,26.0,1,0.0,Al-Qaida in Iraq
62492,2014,8,29,0,123,11,254,1049,19.464848,0.856393,1.0,0,0.0,1,0,3,7,781,422.0,0,6,0.0,1,0.0,Muslim extremists
55614,2013,5,31,0,153,6,405,1611,33.726945,70.694618,3.0,0,0.0,1,0,2,4,1140,153.0,0,5,23.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
10823,1983,9,13,0,183,11,14,97,-29.890769,30.975174,1.0,0,0.0,1,0,3,1,158,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
80615,2017,5,30,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,1,2,337,182.0,0,5,1.0,0,0.0,Al-Shabaab
18953,1988,2,15,0,61,2,122,505,13.69288,-89.199161,1.0,0,1.0,1,0,3,21,722,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
35877,1996,11,1,0,185,8,76,269,41.980462,-1.443253,1.0,0,0.0,1,0,3,3,419,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
62284,2014,8,17,0,209,10,191,810,38.053899,40.375494,3.0,0,0.0,1,0,6,1,941,209.0,0,9,0.0,0,1.0,Kurdistan Workers' Party (PKK)
16055,1986,8,8,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,1840,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
41241,2004,1,7,0,45,3,275,1371,5.499147,-75.183126,1.0,0,0.0,1,0,2,14,1520,45.0,0,5,8.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
44339,2007,11,19,0,92,6,104,405,23.332078,86.365208,3.0,0,0.0,1,0,1,22,1136,92.0,0,5,1.0,0,0.0,Maoists
62129,2014,8,9,0,95,10,24,768,34.092655,42.385468,1.0,0,0.0,1,0,3,19,892,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
47856,2010,4,7,0,45,3,279,1379,2.992977,-76.687069,2.0,1,0.0,1,0,2,1,1526,45.0,0,5,8.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
51427,2012,3,23,0,153,6,405,1613,33.825361,70.847724,1.0,0,0.0,1,1,3,15,198,153.0,0,6,14.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
28184,1991,8,17,1,155,10,338,1289,31.346964,34.30143,1.0,0,0.0,1,0,6,14,1436,155.0,0,12,1.0,0,1.0,Palestinians
41713,2004,12,6,0,173,10,49,178,21.543155,39.174905,1.0,0,0.0,1,0,2,7,286,217.0,0,6,9.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
19252,1988,3,29,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,2,19,56,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
23611,1989,11,5,0,97,10,340,1287,32.08297,34.811886,1.0,0,0.0,1,0,1,3,1439,97.0,0,9,0.0,0,0.0,Palestinians
15105,1986,1,24,0,183,11,15,67,-25.718321,28.408798,1.0,0,0.0,1,0,1,3,106,183.0,0,6,1.0,0,0.0,African National Congress (South Africa)
50093,2011,9,21,0,92,6,103,413,21.251384,81.629641,3.0,0,0.0,1,0,2,3,558,92.0,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
42424,2005,10,6,0,186,6,208,849,6.941837,79.861687,1.0,0,0.0,0,0,1,2,1016,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
66610,2015,3,29,0,153,6,402,1625,33.976307,71.437157,1.0,0,0.0,1,0,1,4,1793,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
53226,2012,9,9,0,95,10,29,115,36.354145,43.14357,1.0,0,1.0,1,0,3,3,85,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
74400,2016,5,14,0,160,5,282,1194,10.716471,123.516044,2.0,0,0.0,1,0,2,4,1324,160.0,0,5,3.0,-9,0.0,New People's Army (NPA)
13806,1985,5,14,0,186,6,211,897,8.345185,80.388133,1.0,0,0.0,1,0,2,14,13,186.0,0,5,146.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
28349,1991,9,8,0,61,2,131,554,13.49446,-88.530343,1.0,0,0.0,1,0,2,14,717,61.0,0,5,5.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
40882,2003,5,12,0,92,6,231,1056,33.00581,75.210876,1.0,0,0.0,1,0,2,4,1183,92.0,0,5,1.0,0,0.0,Muslim extremists
10244,1983,5,23,0,159,3,354,1414,-13.942825,-74.312575,1.0,0,0.0,1,0,2,14,1591,159.0,0,5,79.0,1,0.0,Shining Path (SL)
