,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
65074,0,228,10,71,545,14.795403,44.290528,1.0,0,0.0,1,0,1,2,1138,228.0,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
33216,0,69,8,158,1457,41.795233,8.741819,1.0,0,1.0,1,0,3,14,2349,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
25286,0,209,10,246,2740,37.644519,42.461002,1.0,0,0.0,1,0,3,4,803,209.0,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
43938,0,186,6,290,2756,6.945244,79.881483,1.0,0,0.0,1,0,3,21,3968,186.0,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
24118,0,155,10,514,4261,32.222271,35.253506,1.0,0,0.0,1,0,2,19,56,97.0,0,8,0.0,1,0.0,Palestinians
10982,0,159,3,540,4611,-13.531688,-71.966924,1.0,0,0.0,1,0,3,9,6364,159.0,0,6,1.0,1,0.0,Shining Path (SL)
56969,1,228,10,58,450,14.54397,49.12458,1.0,0,0.0,1,1,5,4,1156,228.0,0,6,5.0,1,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
55479,1,228,10,73,24,16.847653,43.943679,4.0,0,0.0,1,0,6,15,3047,228.0,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
2644,0,69,8,124,827,43.359399,-1.766148,1.0,0,0.0,1,0,1,3,1727,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
30887,0,92,6,157,4784,28.620794,79.812865,1.0,1,0.0,1,0,2,14,6650,92.0,0,5,29.0,0,0.0,Sikh Extremists
48408,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,0,3,3,925,95.0,0,6,8.0,-9,0.0,Al-Qaida in Iraq
31632,0,92,6,365,4919,30.723455,76.060929,1.0,0,0.0,1,0,1,14,6652,92.0,0,5,8.0,0,0.0,Sikh Extremists
27375,0,160,5,11,43,14.596051,120.978666,1.0,0,0.0,1,0,1,3,5276,160.0,0,5,2.0,0,0.0,New People's Army (NPA)
12796,0,69,8,20,196,48.856644,2.34233,1.0,0,0.0,1,0,3,2,2509,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
62635,0,214,9,167,1515,47.117252,37.572659,1.0,1,0.0,1,0,3,4,48,214.0,0,6,0.0,1,0.0,Donetsk People's Republic
19928,0,92,6,313,4902,22.415447,69.010497,1.0,0,0.0,1,0,1,14,3848,92.0,0,5,4.0,0,0.0,Sikh Extremists
62080,0,228,10,63,502,14.413875,44.835632,3.0,0,0.0,1,0,2,1,1077,228.0,0,5,3.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
72906,0,228,10,68,482,13.586484,44.024105,1.0,0,0.0,1,0,3,14,1327,228.0,0,6,3.0,0,0.0,Houthi extremists (Ansar Allah)
15691,0,185,8,99,817,43.036248,-2.504542,1.0,0,0.0,1,0,3,3,1701,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
14796,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,1,3,1290,159.0,0,5,2.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
18050,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,7359,217.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
18599,0,183,11,22,220,-26.252697,27.870275,1.0,0,0.0,1,0,3,3,419,183.0,0,5,2.0,1,0.0,African National Congress (South Africa)
20397,0,183,11,21,202,-29.861824,31.008293,1.0,0,1.0,1,0,3,2,660,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
74356,0,95,10,37,366,33.349159,43.784199,1.0,0,0.0,1,0,3,4,3517,95.0,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
74204,0,182,11,78,572,2.059819,45.326115,1.0,0,0.0,1,0,3,4,1367,422.0,0,6,0.0,0,0.0,Al-Shabaab
52993,0,95,10,43,358,35.45211,44.375465,1.0,0,0.0,1,0,3,3,12,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
8540,0,185,8,99,818,43.2482,-1.990517,1.0,0,0.0,1,0,1,14,1703,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
52968,0,4,6,348,5002,33.36667,69.965356,1.0,1,0.0,1,0,3,15,215,4.0,0,6,0.0,1,0.0,Taliban
63838,0,214,9,167,1581,47.769291,37.580479,1.0,1,0.0,1,0,3,4,2651,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
61686,0,147,11,128,24,11.632036,13.442554,4.0,0,0.0,1,0,2,14,13,147.0,0,5,5.0,0,0.0,Boko Haram
20528,0,61,2,179,1700,13.916667,-88.233333,1.0,0,0.0,1,0,2,4,2870,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
14835,0,183,11,24,289,-26.516166,29.20328,1.0,0,0.0,0,0,3,21,678,183.0,0,6,3.0,1,0.0,African National Congress (South Africa)
75004,0,182,11,76,648,1.750393,44.745712,1.0,0,1.0,1,0,3,4,402,422.0,0,6,1.0,-9,0.0,Al-Shabaab
62416,0,214,9,167,1577,48.150642,38.362656,1.0,0,1.0,1,0,3,15,318,214.0,0,6,3.0,1,0.0,Donetsk People's Republic
72116,0,228,10,61,446,15.325443,44.211895,1.0,0,0.0,1,0,3,14,1812,228.0,0,6,3.0,0,0.0,Houthi extremists (Ansar Allah)
16118,0,145,2,495,1729,12.265244,-85.08308,1.0,0,0.0,1,0,2,14,5472,145.0,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
72969,0,92,6,148,1371,23.830935,84.660133,1.0,0,1.0,1,0,3,2,219,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
17253,0,145,2,495,4227,12.099741,-85.367212,3.0,1,0.0,1,0,2,1,5469,145.0,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
46437,0,92,6,148,1406,24.179793,86.306772,1.0,0,0.0,1,0,3,14,2287,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
76838,0,41,11,396,3454,4.37474,18.551292,1.0,0,0.0,1,0,1,4,4727,41.0,0,5,1.0,-9,0.0,Muslim extremists
59991,0,160,5,4,3977,7.819451,122.817335,2.0,0,0.0,1,0,2,4,59,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
82435,0,173,10,207,2262,17.027995,43.033777,2.0,0,1.0,1,0,3,14,1222,173.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
22273,0,159,3,537,4596,-13.152712,-74.218628,1.0,0,0.0,1,0,1,2,6339,159.0,0,5,1.0,0,0.0,Shining Path (SL)
75025,1,160,5,1,24,5.989683,121.039697,4.0,0,1.0,1,0,6,11,266,93.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
45117,1,153,6,479,5381,32.333344,70.128281,1.0,0,0.0,1,0,2,14,7153,153.0,0,5,12.0,-9,1.0,Tehrik-i-Taliban Pakistan (TTP)
38365,0,45,3,415,3506,6.242026,-75.564766,1.0,0,1.0,1,0,3,1,5933,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
77020,0,147,11,132,1815,9.4325,8.353611,1.0,0,0.0,1,0,2,14,27,147.0,0,5,40.0,1,0.0,Fulani extremists
69700,0,173,10,207,24,16.889303,42.570655,4.0,0,0.0,1,0,3,4,93,173.0,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
61595,0,214,9,167,1545,48.182171,37.346684,1.0,1,0.0,1,0,3,4,2570,214.0,0,6,0.0,1,0.0,Donetsk People's Republic
81673,0,228,10,68,2185,13.311045,43.230998,1.0,0,0.0,1,0,3,4,3044,215.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
79569,0,160,5,13,3808,8.076887,125.045419,2.0,0,0.0,1,0,7,1,5262,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
57242,0,153,6,525,4351,24.891115,67.143311,1.0,0,0.0,1,0,2,4,12,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
76357,0,4,6,569,5020,32.61797,65.872375,1.0,0,1.0,1,0,2,3,767,4.0,0,5,38.0,-9,0.0,Taliban
38179,0,185,8,99,840,43.344167,-3.006389,1.0,0,0.0,1,0,3,14,1779,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
21263,0,186,6,291,2762,9.666399,80.020477,1.0,0,0.0,1,0,3,2,4017,186.0,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
16425,0,45,3,412,808,7.30986,-72.48288,1.0,0,0.0,1,0,3,21,4994,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
59096,0,228,10,66,551,13.05966,44.88462,2.0,0,0.0,1,1,3,4,1146,228.0,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
81849,0,153,6,479,5377,34.675395,71.299449,2.0,0,0.0,1,0,3,14,7109,153.0,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
12798,0,69,8,20,196,48.856644,2.34233,1.0,0,1.0,1,0,3,1,2531,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
54714,0,205,5,373,24,6.747222,101.375,4.0,0,0.0,1,0,3,3,3461,205.0,0,6,0.0,0,0.0,Muslim extremists
81600,0,147,11,128,1088,11.761901,13.266306,1.0,0,0.0,1,1,3,14,1870,147.0,0,6,1.0,0,0.0,Boko Haram
50852,0,147,11,128,858,11.840929,13.141459,1.0,0,0.0,0,0,3,20,6,147.0,0,6,0.0,0,0.0,Boko Haram
61294,0,228,10,208,24,16.256921,43.943679,4.0,0,0.0,1,0,2,2,931,228.0,0,5,1.0,-9,0.0,Houthi extremists (Ansar Allah)
54780,0,228,10,60,449,13.887403,45.863647,1.0,0,0.0,1,1,3,17,767,228.0,0,6,13.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
61052,0,92,6,147,3283,25.012165,85.19329,1.0,0,0.0,0,0,3,14,4556,92.0,0,6,0.0,0,0.0,Maoists
8954,0,159,3,177,4740,-7.910953,-77.907461,1.0,0,0.0,1,0,2,14,6361,159.0,0,5,1.0,1,1.0,Shining Path (SL)
57009,0,45,3,412,808,7.318612,-72.48146,1.0,0,0.0,1,0,3,21,4800,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
32893,0,69,8,158,1482,41.387174,9.159269,1.0,0,0.0,0,0,3,2,2548,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
9101,0,61,2,186,1753,14.125746,-89.495479,1.0,0,0.0,1,0,3,19,2824,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
4170,0,69,8,164,1481,42.309409,9.149022,1.0,0,0.0,1,0,3,1,2408,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
68673,0,160,5,6,3995,6.634899,125.082855,2.0,0,0.0,1,0,7,1,59,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
64456,0,160,5,454,4012,13.816366,122.781614,2.0,0,0.0,0,0,3,20,6,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
54285,0,95,10,38,355,33.303566,44.371773,1.0,1,1.0,1,0,2,3,912,95.0,0,5,3.0,1,0.0,Al-Qaida in Iraq
71249,0,228,10,64,501,14.781294,42.972851,1.0,0,1.0,1,0,3,4,3055,228.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
73496,0,209,10,285,2720,37.074628,36.2464,1.0,0,1.0,1,0,3,4,3724,209.0,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
14709,0,43,3,300,2941,-33.010693,-71.527794,1.0,0,0.0,1,0,7,19,4236,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
53661,0,95,10,42,362,36.354145,43.14357,1.0,0,0.0,1,0,3,14,898,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
22720,0,209,10,284,2753,39.741093,39.504121,1.0,0,0.0,1,0,2,3,20,209.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
28705,0,61,2,173,1634,13.491242,-88.173134,1.0,0,1.0,1,0,3,21,2728,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
58894,0,228,10,58,479,14.762732,49.605728,1.0,0,0.0,1,0,6,14,1199,228.0,0,5,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
82600,0,160,5,440,3984,9.979697,122.482514,1.0,0,0.0,1,0,2,3,12,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
26952,0,603,8,212,2287,54.238631,-7.170908,1.0,0,0.0,1,0,2,3,12,233.0,0,5,0.0,1,0.0,Irish Republican Army (IRA)
8086,0,183,11,24,289,-26.516166,29.20328,1.0,0,0.0,1,0,3,9,663,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
59843,0,95,10,38,355,33.303566,44.371773,1.0,0,0.0,1,1,3,2,3501,95.0,0,6,5.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
32662,0,209,10,229,2391,41.106178,28.689863,1.0,0,0.0,1,0,3,19,3709,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
75547,0,92,6,147,1439,24.713139,84.69993,1.0,0,0.0,1,0,7,21,2322,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
20648,0,43,3,305,2947,-38.734133,-72.584651,1.0,0,0.0,1,0,3,21,4130,43.0,0,6,2.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
18340,0,69,8,158,1458,42.6042,8.929852,1.0,0,1.0,1,0,3,14,2350,21.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
26141,0,92,6,365,4873,30.954424,74.612085,1.0,0,0.0,1,0,1,14,6643,92.0,0,5,2.0,0,0.0,Sikh Extremists
55168,0,217,1,368,3453,42.359606,-71.093134,1.0,0,0.0,1,0,2,8,4703,217.0,1,5,1.0,0,0.0,Muslim extremists
15050,0,159,3,538,4598,-10.680652,-76.259918,1.0,0,1.0,1,0,3,14,2365,159.0,0,6,0.0,1,0.0,Shining Path (SL)
62893,0,110,10,228,2402,34.184605,36.424011,1.0,1,0.0,1,0,3,4,330,110.0,0,6,3.0,1,0.0,Muslim extremists
72496,0,160,5,477,3963,17.504723,121.102896,1.0,0,0.0,1,0,2,4,12,160.0,0,5,3.0,0,0.0,New People's Army (NPA)
62214,0,95,10,39,427,34.271034,45.163567,1.0,0,1.0,1,0,3,14,1257,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
30858,0,186,6,237,2755,7.716666,81.700188,3.0,0,1.0,1,0,2,3,172,186.0,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
32407,0,45,3,415,3506,6.242026,-75.564766,1.0,0,0.0,1,0,3,1,6052,217.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
79052,0,182,11,78,572,2.059819,45.326115,1.0,0,0.0,1,0,1,2,1374,182.0,0,5,1.0,0,0.0,Al-Shabaab
34015,0,75,8,288,2748,53.553813,9.991586,1.0,0,0.0,1,0,7,15,3729,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
61549,0,95,10,39,2430,34.275066,44.537865,1.0,0,1.0,1,0,3,14,1257,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
66434,0,228,10,56,24,12.825748,44.79438,4.0,0,0.0,1,0,3,4,48,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
61082,0,92,6,155,1178,20.184871,79.994796,3.0,0,0.0,1,0,2,3,4498,92.0,0,5,2.0,0,0.0,Maoists
71091,0,228,10,68,482,13.586484,44.024105,1.0,0,1.0,1,0,3,14,2589,228.0,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
74102,0,147,11,188,2014,8.028546,8.596536,2.0,0,0.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
61669,1,214,9,167,1520,48.092945,37.609921,1.0,0,0.0,1,0,6,2,2637,214.0,0,6,0.0,-9,1.0,Donetsk People's Republic
15786,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,14,7223,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
11650,0,183,11,22,337,-26.213851,28.167082,1.0,0,0.0,1,0,3,21,695,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
81604,0,153,6,525,4351,24.891115,67.143311,1.0,0,0.0,1,0,2,3,7160,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
17805,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,0,0,1,2,6367,11.0,0,5,0.0,0,0.0,Shining Path (SL)
69222,0,45,3,421,3588,7.029334,-71.429476,3.0,0,0.0,1,0,3,4,268,45.0,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
7757,0,603,8,212,2282,54.183052,-6.341388,1.0,0,0.0,1,0,1,3,3427,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
45209,0,186,6,297,2922,6.414225,81.334439,1.0,1,0.0,1,0,2,19,3995,186.0,0,5,4.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
66998,0,228,10,56,441,12.825647,44.846416,1.0,0,0.0,1,0,2,17,305,228.0,0,5,13.0,0,0.0,Houthi extremists (Ansar Allah)
52367,0,147,11,141,900,10.314244,9.843206,1.0,0,0.0,1,0,3,20,6,147.0,0,6,1.0,0,0.0,Boko Haram
5157,0,183,11,28,226,-33.941849,18.41964,1.0,0,0.0,1,0,3,2,674,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
26914,0,185,8,99,770,43.416667,-2.933333,1.0,0,0.0,1,0,3,1,1705,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
82650,0,160,5,467,3947,18.213753,121.923767,1.0,0,0.0,1,0,5,1,2110,160.0,0,5,0.0,1,1.0,New People's Army (NPA)
10454,0,97,10,516,4265,31.771599,35.2034,1.0,0,0.0,1,0,3,1,1188,97.0,0,6,1.0,1,0.0,Palestinians
63082,0,214,9,167,1515,47.117252,37.572659,1.0,0,1.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
67319,0,214,9,167,1517,47.098835,37.81987,1.0,1,1.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
74999,0,147,11,128,1005,12.361753,14.357379,1.0,0,0.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Boko Haram
73255,0,209,10,236,2437,36.71928,37.11557,1.0,0,0.0,1,0,3,14,1327,209.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
37255,0,160,5,0,16,6.681959,121.985477,1.0,0,1.0,1,0,3,1,355,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
76106,0,209,10,255,2572,39.018605,40.574546,1.0,0,0.0,1,0,2,17,305,209.0,0,6,2.0,0,0.0,Kurdistan Workers' Party (PKK)
40559,0,45,3,415,3506,6.242026,-75.564766,1.0,0,0.0,1,0,3,2,6044,45.0,0,6,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
42183,0,95,10,39,386,33.848618,44.522125,1.0,0,0.0,1,0,3,4,901,95.0,0,6,2.0,-9,0.0,Al-Qaida in Iraq
9071,0,61,2,175,723,13.723215,-88.819097,1.0,0,0.0,1,0,2,4,2660,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
41137,0,69,8,159,1477,43.696036,7.265592,1.0,0,0.0,1,0,3,4,2513,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
53500,1,228,10,59,489,15.45639,45.324871,1.0,0,0.0,1,0,6,4,48,228.0,0,9,3.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
46712,0,185,8,99,832,43.20752,-2.887839,1.0,0,0.0,1,0,1,3,1737,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
54773,0,95,10,42,362,36.354145,43.14357,1.0,0,0.0,1,1,3,3,767,95.0,0,6,6.0,1,0.0,Al-Qaida in Iraq
57068,0,95,10,43,2371,35.323789,43.772096,3.0,0,1.0,1,0,3,3,3445,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
48317,0,160,5,0,5,6.645308,122.10184,1.0,0,0.0,0,0,3,1,310,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
12817,0,145,2,491,1757,13.195382,-86.167644,1.0,0,0.0,1,0,2,4,2782,145.0,0,5,1.0,1,1.0,Nicaraguan Democratic Force (FDN)
75770,0,147,11,202,2052,8.819972,4.970821,1.0,0,0.0,1,0,2,14,27,147.0,0,5,5.0,0,0.0,Fulani extremists
15533,0,92,6,365,4783,31.633078,74.878288,1.0,0,0.0,1,0,1,2,6655,92.0,0,5,1.0,0,0.0,Sikh Extremists
52528,0,147,11,138,1087,9.437104,8.756075,1.0,0,1.0,1,0,2,14,1887,147.0,0,5,15.0,1,0.0,Boko Haram
26287,0,159,3,537,4665,-13.755419,-73.78756,1.0,0,0.0,1,0,7,3,6334,159.0,0,8,0.0,1,0.0,Shining Path (SL)
69241,0,160,5,0,35,6.533898,122.166574,1.0,0,0.0,1,0,3,2,86,160.0,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
10035,0,145,2,492,4044,13.62679,-85.8254,1.0,0,0.0,1,0,2,4,2660,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
41013,1,209,10,289,2750,40.535556,29.353611,1.0,0,0.0,1,0,6,14,3721,209.0,0,9,4.0,0,1.0,Kurdistan Workers' Party (PKK)
68656,0,160,5,444,3952,12.49646,123.717095,1.0,0,0.0,1,0,2,14,5261,160.0,0,5,1.0,-9,0.0,New People's Army (NPA)
16540,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,2,6409,159.0,0,6,1.0,1,0.0,Shining Path (SL)
35847,0,185,8,99,717,43.291618,-1.977903,1.0,0,1.0,1,0,3,2,1579,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
48469,0,92,6,149,1438,18.727528,81.441632,1.0,0,0.0,1,0,3,2,2321,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
68320,0,200,10,222,2489,36.201721,37.14352,1.0,0,1.0,1,0,3,14,1327,200.0,0,6,2.0,-9,0.0,Muslim extremists
62938,0,228,10,61,446,15.325443,44.211895,1.0,0,0.0,1,0,2,8,1865,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
19043,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,1,0,3,4,3356,233.0,0,6,2.0,1,0.0,Irish Republican Army (IRA)
31894,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,0,0,3,19,3395,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
7690,0,183,11,22,220,-26.252697,27.870275,1.0,1,0.0,1,0,3,19,682,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
18613,0,92,6,555,4918,30.11256,79.940081,1.0,0,0.0,1,0,1,14,6426,92.0,0,5,1.0,0,0.0,Sikh Extremists
47498,0,92,6,148,1328,23.041512,84.544486,3.0,0,0.0,1,0,2,3,1126,92.0,0,5,7.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
55465,0,92,6,149,3260,18.23679,81.183095,1.0,1,0.0,1,0,2,3,4531,92.0,0,5,1.0,0,0.0,Maoists
