,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
72706,2016,2,6,0,228,10,49,262,13.357599,45.69648,1.0,0,0.0,1,0,3,4,405,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
72886,2016,2,16,0,209,10,210,1371,37.080181,41.220196,1.0,0,1.0,1,0,7,8,1722,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
18271,1987,10,15,0,186,6,244,1538,7.641944,80.083056,2.0,0,0.0,1,0,2,14,1855,186.0,0,5,9.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
38316,2000,8,16,0,186,6,241,1469,8.757816,80.487907,1.0,0,0.0,1,1,3,4,1857,186.0,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
49059,2010,12,20,0,92,6,118,583,24.128611,84.185712,3.0,0,0.0,0,0,3,3,1063,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
19267,1988,3,30,0,45,3,331,24,2.535935,-75.52767,4.0,0,0.0,1,0,2,4,1235,45.0,0,5,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
68102,2015,6,6,0,173,10,176,1164,18.314753,42.725163,1.0,0,0.0,0,0,3,4,1420,173.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
67656,2015,5,17,1,113,10,285,1748,32.867867,13.189067,1.0,0,0.0,1,0,6,14,13,208.0,0,5,0.0,0,1.0,Muslim extremists
25078,1990,6,4,0,92,6,316,2491,30.34,76.38,1.0,0,0.0,1,0,3,14,3060,92.0,0,6,0.0,1,0.0,Sikh Extremists
24040,1990,1,10,0,45,3,323,1910,8.292798,-73.385133,1.0,0,0.0,1,0,6,1,2309,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
76803,2016,10,3,0,228,10,48,284,15.45639,45.324871,1.0,0,0.0,0,0,3,20,6,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
76591,2016,9,21,0,95,10,33,1245,34.458684,43.795649,3.0,0,0.0,1,0,3,14,603,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
11371,1984,1,8,0,145,2,407,2192,14.74189,-83.9717,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,30.0,1,0.0,Nicaraguan Democratic Force (FDN)
42058,2005,5,29,0,69,8,126,747,42.699997,9.447317,1.0,0,1.0,1,0,3,2,1167,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
53772,2012,11,6,0,95,10,33,187,33.540672,44.251266,1.0,0,0.0,1,1,3,4,427,95.0,0,6,29.0,1,0.0,Al-Qaida in Iraq
66566,2015,3,26,0,160,5,374,2041,8.968959,125.336637,2.0,0,0.0,0,0,1,2,2415,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
47984,2010,5,8,0,4,6,471,2678,33.117778,69.015556,3.0,0,0.0,1,0,2,14,3167,4.0,0,5,1.0,0,0.0,Taliban
66719,2015,4,2,0,228,10,47,245,14.54397,49.12458,1.0,0,1.0,1,0,7,10,555,228.0,0,8,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
49272,2011,2,10,0,153,6,484,2797,34.416681,71.92459,1.0,0,0.0,1,1,3,4,3284,153.0,0,6,32.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
81296,2017,7,7,0,209,10,223,1417,38.159069,41.732154,3.0,0,0.0,1,0,3,2,1719,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
69332,2015,8,6,0,92,6,118,728,23.584152,84.053548,1.0,1,1.0,1,0,3,16,1024,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
11064,1983,11,3,0,183,11,19,128,-26.250692,28.441941,1.0,1,0.0,0,0,3,19,255,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
42136,2005,7,1,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,1,3,2,440,95.0,0,6,2.0,-9,0.0,Al-Qaida in Iraq
68436,2015,6,23,0,200,10,196,1268,36.503593,40.740627,1.0,0,1.0,1,1,3,4,20,200.0,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
42065,2005,5,29,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,3,3,412,95.0,0,6,11.0,1,0.0,Al-Qaida in Iraq
44973,2008,5,29,0,45,3,337,2306,11.377761,-72.238892,1.0,0,1.0,1,0,3,21,2816,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
82956,2017,10,30,1,147,11,165,1093,7.250703,5.195011,1.0,0,0.0,1,0,6,14,1362,147.0,0,5,0.0,0,1.0,Fulani extremists
14614,1985,10,8,0,145,2,406,2172,10.912396,-83.908752,3.0,1,1.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
32798,1994,4,9,0,603,8,178,24,54.787715,-6.492314,4.0,0,1.0,1,0,2,4,1574,216.0,0,5,0.0,1,0.0,Irish Republican Army (IRA)
54284,2013,1,16,0,95,10,33,192,34.881348,44.62513,1.0,0,1.0,1,0,3,22,410,95.0,0,6,5.0,1,0.0,Al-Qaida in Iraq
29016,1991,11,15,0,603,8,178,1177,54.607712,-5.95621,1.0,0,1.0,0,0,7,1,1518,233.0,0,8,0.0,1,0.0,Irish Republican Army (IRA)
4118,1978,6,6,0,185,8,89,404,42.815372,-1.653616,1.0,0,0.0,1,0,3,1,790,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
9758,1983,2,3,0,61,2,147,935,13.716667,-88.116667,1.0,0,0.0,1,0,2,4,1235,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
7758,1981,6,20,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,3,4,1270,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
25618,1990,8,13,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,455,159.0,0,6,0.0,1,0.0,Shining Path (SL)
66021,2015,2,24,0,147,11,100,578,12.359468,14.210929,1.0,1,0.0,1,0,2,4,903,147.0,0,5,208.0,-9,0.0,Boko Haram
77213,2016,10,26,0,228,10,57,1132,12.741025,43.505749,3.0,0,0.0,1,0,3,11,1423,212.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
5253,1979,6,8,0,69,8,127,91,48.856644,2.34233,1.0,0,0.0,1,0,7,1,1165,69.0,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
23721,1989,11,16,0,45,3,330,1892,7.472906,-73.203699,3.0,0,0.0,1,0,3,4,162,45.0,0,6,5.0,1,0.0,National Liberation Army of Colombia (ELN)
53158,2012,9,5,0,147,11,107,484,11.974328,8.50026,1.0,0,1.0,1,0,7,16,842,147.0,0,8,1.0,1,0.0,Boko Haram
17496,1987,6,23,0,92,6,316,2559,31.513241,75.983333,1.0,1,0.0,1,0,1,3,3079,92.0,0,5,1.0,0,0.0,Sikh Extremists
80764,2017,6,8,0,182,11,61,363,1.853883,44.7455,1.0,0,0.0,1,0,7,14,27,182.0,0,8,0.0,1,0.0,Al-Shabaab
72683,2016,2,5,0,95,10,33,1311,34.600737,43.782225,3.0,0,0.0,1,1,3,17,268,95.0,0,6,6.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
74328,2016,5,9,0,92,6,119,633,18.811097,80.803694,3.0,0,0.0,0,0,3,4,48,92.0,0,6,0.0,0,0.0,Maoists
16100,1986,8,16,0,183,11,28,24,-25.476646,30.978892,4.0,1,0.0,1,0,3,4,212,183.0,0,6,5.0,1,0.0,African National Congress (South Africa)
14828,1985,11,26,0,185,8,81,457,42.950049,-2.853817,1.0,0,0.0,1,0,2,3,828,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
73709,2016,4,5,0,92,6,119,1707,22.127865,82.993434,1.0,0,0.0,1,0,6,14,2097,92.0,0,9,1.0,0,1.0,Maoists
1829,1974,9,16,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,1563,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
47900,2010,4,19,0,92,6,119,716,18.9,81.35,3.0,0,0.0,1,0,7,19,1049,92.0,0,11,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
7993,1981,9,12,0,183,11,18,97,-29.861824,31.008293,1.0,0,0.0,1,0,3,19,312,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
48813,2010,10,31,0,160,5,367,446,12.23686,124.37529,1.0,0,0.0,1,0,2,2,2417,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
30699,1992,7,9,0,92,6,268,1771,34.08374,74.789902,1.0,0,0.0,1,0,2,3,412,92.0,0,5,4.0,1,0.0,Sikh Extremists
17880,1987,8,20,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,1962,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
56505,2013,8,18,0,153,6,389,2807,34.789406,71.46608,1.0,0,0.0,1,0,2,14,3303,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
81635,2017,7,26,1,113,10,272,1806,32.760742,21.757212,1.0,1,0.0,1,0,6,15,2174,113.0,0,5,1.0,0,1.0,Muslim extremists
79380,2017,3,13,0,123,11,157,1802,15.322121,0.74734,3.0,0,0.0,1,0,2,14,334,123.0,0,5,4.0,1,0.0,Muslim extremists
38018,2000,4,24,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,1,130,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
10112,1983,4,28,0,69,8,17,91,48.856644,2.34233,1.0,0,0.0,1,0,3,19,1182,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
36824,1998,3,5,0,186,6,203,1539,9.040794,80.582727,1.0,0,1.0,1,0,3,4,1858,186.0,0,6,9.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
58873,2014,3,5,0,147,11,110,1071,9.56679,8.716831,1.0,0,1.0,1,0,2,14,27,147.0,0,5,4.0,1,0.0,Fulani extremists
77640,2016,11,20,0,228,10,48,284,15.45639,45.324871,1.0,0,0.0,0,0,3,14,1389,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
75084,2016,6,22,0,95,10,33,1308,34.430824,44.0191,1.0,0,1.0,1,0,3,21,1633,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
62079,2014,8,6,0,228,10,51,288,14.354522,47.075779,1.0,0,0.0,1,0,2,4,409,228.0,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
12515,1984,7,22,0,145,2,406,2207,11.06667,-85.1,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,21.0,1,0.0,Nicaraguan Democratic Force (FDN)
68292,2015,6,15,0,200,10,188,1726,36.201721,37.14352,1.0,0,1.0,1,0,3,14,1218,200.0,0,6,3.0,-9,0.0,Muslim extremists
47633,2010,2,17,0,153,6,389,2721,34.565494,71.477429,3.0,0,0.0,1,0,3,9,3310,153.0,0,6,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
80357,2017,5,18,0,160,5,365,863,16.57755,121.911829,1.0,0,0.0,1,0,5,21,2439,160.0,0,5,0.0,1,1.0,New People's Army (NPA)
75320,2016,7,5,0,228,10,48,284,15.45639,45.324871,1.0,0,1.0,1,0,3,14,1218,228.0,0,6,7.0,-9,0.0,Houthi extremists (Ansar Allah)
20930,1988,12,12,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,2,3,1986,43.0,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
51406,2012,3,21,0,69,8,17,91,48.856644,2.34233,1.0,0,0.0,1,0,3,7,181,93.0,1,6,0.0,1,0.0,Muslim extremists
28809,1991,10,24,0,159,3,488,2834,-12.058285,-77.105378,1.0,0,0.0,1,0,2,4,412,159.0,0,5,52.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
71528,2015,12,3,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,1,10,641,182.0,0,6,1.0,1,0.0,Al-Shabaab
80451,2017,5,22,0,228,10,50,241,15.325443,44.211895,1.0,0,0.0,0,0,1,7,1428,422.0,0,5,0.0,-9,0.0,Houthi extremists (Ansar Allah)
53338,2012,9,23,0,147,11,113,508,10.30982,9.845172,1.0,0,0.0,1,1,3,15,839,147.0,0,6,3.0,1,0.0,Boko Haram
14085,1985,6,18,0,603,8,178,1236,54.22641,-7.649053,1.0,0,0.0,1,0,3,3,1588,233.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
61720,2014,7,21,0,153,6,311,1800,30.098261,66.944481,1.0,0,0.0,1,0,8,14,2168,153.0,0,2,0.0,0,0.0,Muslim extremists
13183,1984,12,19,0,43,3,251,1554,-36.816006,-73.037659,1.0,0,0.0,1,0,3,21,1995,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
14075,1985,6,16,0,183,11,18,153,-29.941403,30.939766,1.0,0,0.0,1,0,3,2,314,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
63551,2014,10,20,0,95,10,34,1322,36.258704,43.281417,1.0,0,0.0,1,0,2,14,853,95.0,0,5,32.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
18857,1988,2,1,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,1,0,3,1,410,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
69564,2015,8,17,0,209,10,206,1412,39.357044,39.216588,1.0,0,0.0,1,0,7,14,527,209.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
76817,2016,10,3,0,182,11,69,376,4.193211,44.994213,1.0,0,0.0,1,0,3,4,650,422.0,0,6,1.0,1,0.0,Al-Shabaab
14165,1985,7,1,0,159,3,432,2476,-12.825945,-74.111516,1.0,0,0.0,1,0,2,4,1245,159.0,0,5,7.0,1,0.0,Shining Path (SL)
62013,2014,8,3,0,182,11,61,311,2.14383,45.118061,1.0,0,0.0,1,0,3,2,632,182.0,0,6,0.0,1,0.0,Al-Shabaab
36005,1997,1,6,0,185,8,86,443,43.35154,-3.81413,1.0,0,1.0,1,0,3,21,783,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
47087,2009,9,10,0,92,6,121,708,22.124002,84.043175,1.0,0,1.0,1,0,3,3,426,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
15347,1986,3,26,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,1.0,1,0,3,1,1890,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
54304,2013,1,17,0,95,10,39,194,32.469238,44.416637,1.0,1,1.0,1,0,3,14,339,95.0,0,6,5.0,0,0.0,Al-Qaida in Iraq
70220,2015,9,20,0,92,6,119,1682,19.502879,81.259335,2.0,1,0.0,0,0,3,4,48,92.0,0,6,0.0,0,0.0,Maoists
15410,1986,3,30,0,145,2,400,2145,13.27624,-86.87844,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
79055,2017,2,20,0,147,11,104,1112,10.34385,8.280515,2.0,0,1.0,1,0,2,14,27,147.0,0,5,7.0,1,0.0,Fulani extremists
43699,2007,4,17,0,186,6,203,1439,7.733107,81.68882,1.0,0,0.0,1,0,2,14,1841,186.0,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3311,1977,6,14,0,185,8,83,459,43.406384,-2.962425,1.0,0,0.0,1,0,3,1,833,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
25460,1990,7,26,0,186,6,243,1525,8.537672,80.382038,1.0,0,0.0,1,0,2,14,1832,186.0,0,5,21.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
76898,2016,10,9,0,173,10,56,1148,21.437273,40.512714,1.0,0,0.0,0,0,3,20,6,173.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
14397,1985,8,15,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,1990,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
26346,1990,12,14,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,15,1967,217.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
75882,2016,8,10,0,45,3,429,2381,2.331899,-72.628127,1.0,0,0.0,1,0,3,3,85,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
53961,2012,12,2,0,228,10,55,264,13.063399,44.880882,1.0,0,0.0,0,0,1,4,539,228.0,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
19683,1988,6,2,0,45,3,332,24,6.547306,-71.002231,4.0,0,1.0,1,0,3,21,2282,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
9813,1983,2,17,0,155,10,410,2234,31.530243,35.094162,1.0,0,0.0,1,0,2,14,2658,97.0,0,5,0.0,1,0.0,Palestinians
72113,2016,1,6,0,200,10,188,1312,36.380825,38.178571,1.0,1,0.0,1,0,3,21,1641,200.0,0,6,7.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
70045,2015,9,11,0,182,11,60,331,2.71581,44.511845,1.0,0,1.0,1,0,2,4,427,422.0,0,6,0.0,-9,0.0,Al-Shabaab
55222,2013,4,22,0,228,10,49,24,13.640649,46.057005,4.0,0,0.0,1,0,2,4,12,228.0,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
40481,2002,12,9,0,45,3,327,1826,4.667128,-74.106056,1.0,0,0.0,1,0,3,3,2824,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
82364,2017,9,15,0,92,6,125,1705,20.005278,80.080556,1.0,1,0.0,0,0,2,3,12,92.0,0,5,1.0,0,0.0,Maoists
55136,2013,4,15,0,217,1,319,1815,42.350265,-71.080976,1.0,0,1.0,1,0,3,14,2180,217.0,1,6,1.0,1,0.0,Muslim extremists
40480,2002,12,8,0,141,6,246,1698,27.159093,85.913744,1.0,0,0.0,1,0,3,14,2086,141.0,0,6,5.0,0,0.0,Maoists
46513,2009,5,11,0,153,6,389,2795,34.110325,71.163803,1.0,0,0.0,1,0,3,8,3305,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
27432,1991,5,31,0,97,10,304,2281,31.451665,34.39413,1.0,0,0.0,1,0,3,14,2678,155.0,0,5,1.0,1,0.0,Palestinians
47864,2010,4,10,0,92,6,117,710,24.574312,83.640053,1.0,0,1.0,1,0,3,1,1042,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
14947,1985,12,24,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,3337,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
59707,2014,4,18,0,92,6,118,1681,23.806834,85.824463,1.0,1,0.0,1,0,3,3,601,92.0,0,6,0.0,1,0.0,Maoists
