,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
36,0,0,1.0,1,0,2,14,27,0,5,50.0,1,0.0,Fulani extremists
37,0,0,0.0,1,0,2,1,3234,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
38,0,1,0.0,1,0,3,19,1017,0,6,36.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
39,0,0,0.0,1,0,2,3,93,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
40,0,0,0.0,1,0,3,4,1437,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
41,0,0,0.0,1,0,3,3,1236,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
42,0,0,0.0,1,0,6,3,3225,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
43,0,0,0.0,1,0,3,14,1218,0,6,4.0,-9,0.0,Taliban
44,0,0,0.0,1,0,3,2,1188,0,6,1.0,1,0.0,Donetsk People's Republic
45,0,0,0.0,1,0,3,3,1921,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
46,0,1,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
47,0,0,0.0,1,0,3,4,570,0,6,0.0,1,0.0,Al-Shabaab
48,0,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
49,0,0,0.0,1,1,3,3,407,0,6,61.0,1,0.0,Al-Qaida in Iraq
50,0,0,0.0,1,0,3,21,1498,0,6,0.0,1,0.0,Irish Republican Army (IRA)
51,0,0,0.0,1,1,3,4,488,0,6,13.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
52,0,0,0.0,1,0,3,21,560,0,6,0.0,1,0.0,Al-Shabaab
53,0,0,0.0,1,0,6,19,97,0,5,0.0,1,1.0,Abu Sayyaf Group (ASG)
54,0,0,0.0,1,0,2,14,27,0,5,20.0,1,0.0,Boko Haram
55,0,0,0.0,1,0,3,14,13,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
56,0,0,0.0,1,0,2,4,1270,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
57,0,0,0.0,1,0,3,14,27,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
58,0,0,1.0,1,0,3,21,1295,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
59,0,0,0.0,1,0,2,3,868,0,6,1.0,1,0.0,Boko Haram
60,0,0,1.0,1,0,3,3,2094,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
61,0,0,1.0,1,0,6,2,1016,0,9,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
62,0,0,1.0,1,0,4,3,20,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
63,0,0,1.0,1,0,3,4,373,0,6,4.0,1,0.0,Donetsk People's Republic
64,0,0,1.0,1,0,2,14,6,0,5,14.0,1,0.0,Al-Qaida in Iraq
65,0,0,1.0,1,0,3,8,395,0,6,0.0,0,0.0,Al-Qaida in Iraq
66,0,0,0.0,1,0,3,4,1746,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
67,0,0,1.0,1,0,3,4,48,0,6,10.0,1,0.0,Al-Shabaab
68,0,0,0.0,1,0,1,3,196,0,6,1.0,0,0.0,African National Congress (South Africa)
69,0,0,0.0,1,0,3,15,839,0,6,0.0,-9,0.0,Fulani extremists
70,0,0,0.0,1,0,1,2,1263,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
71,1,0,1.0,1,0,6,14,2010,0,5,1.0,0,1.0,Maoists
72,0,0,0.0,1,0,3,7,3394,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
73,0,0,1.0,1,0,2,4,1241,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
74,0,0,0.0,0,0,1,14,1806,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
75,0,0,0.0,1,0,3,21,2759,0,6,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
76,0,0,0.0,1,0,2,4,1311,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
77,0,0,1.0,1,0,3,1,361,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
78,0,0,1.0,1,0,3,14,1196,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
79,0,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
80,0,0,0.0,1,0,3,19,694,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
81,0,1,0.0,1,0,3,3,85,0,6,0.0,0,0.0,Maoists
82,0,1,0.0,1,0,3,21,1221,0,6,0.0,1,0.0,Muslim extremists
83,0,0,0.0,1,0,3,21,3319,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
84,1,0,0.0,1,0,6,14,27,0,5,1.0,1,1.0,Fulani extremists
85,0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
86,0,0,1.0,1,0,3,2,3321,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
87,0,0,0.0,1,0,2,3,175,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
88,0,0,0.0,1,0,2,1,361,1,9,1.0,0,0.0,Muslim extremists
89,0,1,0.0,1,0,2,4,473,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
90,0,0,1.0,1,0,3,21,821,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
91,0,1,0.0,1,0,3,4,162,0,6,1.0,-9,0.0,Al-Shabaab
92,0,0,1.0,1,0,3,1,1890,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
93,0,0,0.0,1,0,3,1,410,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
94,0,1,0.0,1,1,3,14,3188,0,6,26.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
95,0,0,0.0,1,0,3,1,3335,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
96,0,0,0.0,1,0,2,14,2743,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
97,0,0,0.0,1,0,2,1,1677,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
98,0,0,0.0,1,0,3,4,198,0,6,0.0,1,0.0,African National Congress (South Africa)
99,0,0,1.0,1,0,2,14,27,0,5,13.0,1,0.0,Fulani extremists
100,0,0,0.0,1,0,7,16,2358,0,8,0.0,1,0.0,New People's Army (NPA)
101,0,0,0.0,1,0,3,3,769,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
102,0,0,0.0,1,0,6,7,382,0,5,0.0,0,1.0,Al-Qaida in Iraq
103,0,0,0.0,0,0,2,4,2369,0,5,0.0,-9,0.0,New People's Army (NPA)
104,0,1,0.0,1,0,3,8,3259,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
105,0,0,0.0,1,0,2,4,2320,0,5,2.0,-9,0.0,New People's Army (NPA)
106,0,0,0.0,0,0,3,14,72,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
107,0,0,0.0,1,0,3,21,2233,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
108,0,0,1.0,1,0,3,1,1115,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
109,0,0,0.0,1,0,2,3,2325,0,5,3.0,1,0.0,New People's Army (NPA)
110,0,0,1.0,0,0,3,1,913,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
111,0,0,1.0,1,0,2,3,175,0,5,3.0,-9,0.0,New People's Army (NPA)
112,0,0,0.0,1,0,2,4,2046,0,6,5.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
113,0,1,0.0,1,0,7,14,1015,0,8,1.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
114,0,0,0.0,1,0,2,4,2321,0,5,3.0,0,0.0,New People's Army (NPA)
115,0,0,0.0,1,0,7,1,910,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
116,0,0,0.0,1,0,3,2,254,0,6,0.0,1,0.0,African National Congress (South Africa)
117,0,0,0.0,0,0,2,4,335,0,5,6.0,0,0.0,Al-Qaida in Iraq
118,0,0,0.0,1,0,2,14,13,1,9,1.0,0,0.0,Muslim extremists
119,0,0,0.0,1,0,3,4,1396,0,6,4.0,0,0.0,Houthi extremists (Ansar Allah)
120,0,0,0.0,1,0,3,2,183,0,6,0.0,1,0.0,African National Congress (South Africa)
121,0,0,0.0,1,0,2,14,999,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
122,1,0,0.0,1,0,6,1,2243,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
123,0,0,0.0,1,0,3,2,1947,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
124,0,0,0.0,1,0,2,14,13,0,8,2.0,1,0.0,Boko Haram
125,0,0,1.0,1,1,3,19,56,0,6,13.0,1,0.0,Boko Haram
126,0,0,0.0,1,0,3,19,1943,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
127,0,0,0.0,1,0,1,14,1520,0,5,1.0,0,0.0,Irish Republican Army (IRA)
128,1,0,0.0,1,0,6,11,32,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
129,0,0,0.0,0,0,3,2,2993,0,6,0.0,0,0.0,Sikh Extremists
130,0,0,0.0,1,0,2,20,1083,0,5,9.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
131,0,0,0.0,1,0,2,1,2034,0,5,0.0,1,0.0,Maoists
132,0,0,0.0,1,0,1,2,2888,0,5,1.0,0,0.0,Shining Path (SL)
133,0,0,0.0,1,0,3,4,48,0,6,1.0,-9,0.0,Al-Shabaab
134,0,0,0.0,1,0,5,1,1069,0,5,0.0,1,1.0,Maoists
135,0,0,0.0,1,0,3,4,1523,0,6,1.0,1,0.0,Irish Republican Army (IRA)
136,0,0,1.0,1,0,3,3,383,0,6,2.0,-9,0.0,Al-Qaida in Iraq
137,0,0,0.0,1,0,1,1,749,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
138,0,1,1.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
139,0,0,1.0,1,0,3,1,1106,0,6,0.0,1,0.0,Shining Path (SL)
140,0,0,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
141,0,0,0.0,1,0,1,14,1814,0,5,5.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
142,0,0,1.0,1,0,7,1,1443,0,8,0.0,1,0.0,Irish Republican Army (IRA)
143,0,0,1.0,1,0,3,8,51,0,6,0.0,1,0.0,Shining Path (SL)
144,0,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
145,0,0,0.0,0,0,2,21,498,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
146,0,0,0.0,0,0,7,19,1469,0,8,0.0,1,0.0,Irish Republican Army (IRA)
147,0,0,0.0,1,0,1,1,2988,0,5,1.0,0,0.0,Sikh Extremists
148,0,0,1.0,1,0,3,21,1234,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
149,0,0,0.0,1,0,1,2,2690,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
150,0,0,0.0,1,0,3,14,2586,0,6,0.0,1,0.0,Palestinians
151,0,0,0.0,1,0,3,14,1380,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
152,0,0,1.0,1,0,3,3,175,0,6,0.0,0,0.0,Muslim extremists
153,0,0,0.0,0,0,3,14,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
154,0,0,0.0,1,0,3,21,1234,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
155,0,0,0.0,1,0,3,3,2404,0,6,0.0,1,0.0,New People's Army (NPA)
156,1,0,0.0,1,0,6,1,2216,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
157,0,0,0.0,1,0,3,1,1385,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
158,0,0,0.0,1,0,3,3,716,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
159,0,0,0.0,1,0,7,19,701,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
160,0,0,0.0,1,0,7,1,2349,0,8,0.0,1,0.0,New People's Army (NPA)
161,0,0,0.0,1,0,2,2,3258,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
162,0,1,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
163,0,0,0.0,1,0,3,3,481,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
164,0,0,0.0,1,0,3,1,2394,0,6,2.0,1,0.0,New People's Army (NPA)
165,0,0,0.0,1,0,3,14,334,0,6,1.0,0,0.0,Al-Qaida in Iraq
166,0,0,0.0,1,1,3,4,48,0,6,19.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
167,0,0,0.0,1,0,3,4,691,0,6,5.0,1,0.0,Basque Fatherland and Freedom (ETA)
168,0,0,1.0,1,0,3,1,6,0,6,5.0,1,0.0,Abu Sayyaf Group (ASG)
169,0,0,0.0,1,0,1,14,2618,0,5,1.0,0,0.0,Palestinians
170,0,0,0.0,1,0,2,4,412,0,5,8.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
171,0,0,0.0,0,0,2,16,2347,0,5,0.0,0,0.0,New People's Army (NPA)
172,0,0,1.0,1,0,3,14,1218,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
173,0,0,0.0,0,0,2,4,48,0,5,1.0,0,0.0,New People's Army (NPA)
174,0,0,0.0,1,0,1,4,2373,0,5,2.0,0,0.0,New People's Army (NPA)
175,0,0,1.0,1,0,3,4,391,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
176,0,0,0.0,1,0,2,3,412,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
177,0,0,0.0,0,0,1,2,3148,0,5,1.0,1,0.0,Taliban
178,0,0,0.0,1,0,3,3,1756,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
179,0,0,0.0,1,0,3,4,558,0,6,1.0,0,0.0,Al-Shabaab
180,0,0,0.0,0,0,1,2,2406,0,5,0.0,0,0.0,New People's Army (NPA)
181,0,0,0.0,1,0,3,20,6,0,6,0.0,0,0.0,Maoists
182,0,0,0.0,1,0,5,1,1151,0,5,0.0,1,1.0,Corsican National Liberation Front (FLNC)
183,0,0,0.0,1,0,3,19,2043,0,6,0.0,1,0.0,Maoists
184,0,1,0.0,1,0,3,4,582,0,6,1.0,1,0.0,Al-Shabaab
185,0,0,0.0,1,0,7,8,51,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
186,1,0,1.0,1,0,2,14,27,0,5,59.0,1,-9.0,Fulani extremists
187,0,0,0.0,0,0,2,4,1615,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
188,0,0,1.0,1,0,3,14,2145,0,6,0.0,1,0.0,Muslim extremists
189,0,0,0.0,0,0,6,1,68,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
190,0,0,0.0,1,0,2,4,1235,0,5,34.0,1,0.0,Nicaraguan Democratic Force (FDN)
191,0,0,0.0,1,0,2,14,13,0,5,4.0,0,0.0,Al-Shabaab
192,0,0,0.0,1,0,2,14,182,0,5,1.0,1,0.0,African National Congress (South Africa)
193,1,0,0.0,0,0,3,3,2762,0,6,25.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
194,0,0,0.0,1,0,7,1,2483,0,5,18.0,1,0.0,Nicaraguan Democratic Force (FDN)
195,0,0,0.0,1,0,2,3,804,0,5,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
196,0,0,0.0,1,0,2,14,1803,0,5,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
197,0,0,0.0,1,0,3,14,740,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
198,0,0,0.0,1,0,3,1,2844,0,6,0.0,1,0.0,Shining Path (SL)
199,0,0,0.0,1,0,2,3,1809,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
200,0,0,0.0,1,0,3,21,281,0,6,0.0,1,0.0,African National Congress (South Africa)
201,0,0,0.0,1,1,3,14,547,0,6,2.0,1,0.0,Al-Shabaab
202,0,0,0.0,1,0,3,3,175,0,6,0.0,-9,0.0,Al-Shabaab
203,0,0,0.0,1,0,3,4,1825,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
204,0,0,0.0,1,0,2,11,107,0,5,0.0,1,0.0,Abu Sayyaf Group (ASG)
205,0,0,0.0,1,0,2,4,409,0,5,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
206,0,0,1.0,1,0,3,19,924,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
207,0,0,0.0,1,0,3,14,334,0,6,5.0,1,0.0,Boko Haram
208,0,0,1.0,1,0,1,14,2977,0,5,1.0,0,0.0,Sikh Extremists
209,0,0,0.0,1,0,2,4,412,0,5,2.0,1,0.0,Palestinians
210,0,0,0.0,1,0,2,4,4,0,5,3.0,0,0.0,Abu Sayyaf Group (ASG)
211,0,0,0.0,1,0,2,14,2507,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
212,0,0,0.0,1,0,2,4,345,1,9,1.0,0,0.0,Muslim extremists
213,0,0,0.0,1,0,3,1,1450,0,6,1.0,1,0.0,Irish Republican Army (IRA)
214,0,0,0.0,1,0,3,21,1935,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
215,0,0,1.0,1,0,2,14,27,0,5,5.0,1,0.0,Abu Sayyaf Group (ASG)
216,0,0,0.0,1,0,2,3,1002,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
217,1,1,0.0,1,0,6,14,1220,0,5,0.0,0,1.0,Donetsk People's Republic
218,0,0,1.0,1,0,3,14,402,0,6,0.0,-9,0.0,Al-Qaida in Iraq
219,1,0,0.0,1,0,6,3,12,0,5,10.0,0,1.0,Muslim extremists
220,0,0,0.0,1,0,3,8,3149,0,6,0.0,1,0.0,Taliban
221,0,0,0.0,1,0,3,3,2045,0,6,4.0,1,0.0,Maoists
222,1,0,0.0,1,0,6,14,1379,0,5,0.0,0,1.0,Houthi extremists (Ansar Allah)
223,0,0,0.0,1,0,2,14,2882,0,5,79.0,1,0.0,Shining Path (SL)
224,0,0,0.0,1,0,3,2,241,0,6,0.0,1,0.0,African National Congress (South Africa)
225,0,0,0.0,1,0,1,4,1799,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
226,0,0,0.0,1,0,2,14,3247,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
227,0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
228,0,0,0.0,1,0,2,4,427,0,6,4.0,-9,0.0,Kurdistan Workers' Party (PKK)
229,0,0,0.0,1,0,2,4,1245,0,5,5.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
230,0,0,1.0,1,0,2,14,13,0,5,1.0,-9,0.0,Fulani extremists
231,0,1,0.0,1,0,2,4,820,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
232,0,0,0.0,1,0,3,1,2835,0,6,0.0,1,0.0,Shining Path (SL)
233,0,0,0.0,0,0,3,3,1269,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
234,0,0,0.0,1,0,2,14,2494,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
235,1,1,0.0,1,0,6,15,1340,0,5,1.0,0,1.0,Fulani extremists
236,0,0,0.0,1,0,3,1,280,0,6,0.0,1,0.0,African National Congress (South Africa)
237,0,0,0.0,1,0,2,4,672,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
238,0,0,1.0,1,0,2,4,2139,1,5,0.0,1,0.0,Muslim extremists
239,0,0,0.0,1,0,3,14,1388,0,6,24.0,1,0.0,Houthi extremists (Ansar Allah)
240,0,1,0.0,0,0,3,14,841,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
241,0,0,0.0,1,0,2,14,67,0,9,2.0,-9,0.0,Abu Sayyaf Group (ASG)
242,0,0,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
243,0,0,1.0,1,0,3,1,1106,0,6,0.0,1,0.0,Shining Path (SL)
244,0,0,1.0,1,0,3,14,779,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
245,0,0,0.0,1,0,3,14,735,0,6,0.0,1,0.0,Palestinians
246,0,0,0.0,1,0,3,1,2047,0,6,0.0,1,0.0,Maoists
247,0,0,1.0,1,0,3,1,3325,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
248,0,0,0.0,1,0,3,3,1810,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
249,0,0,0.0,1,0,2,8,2003,0,9,0.0,0,0.0,Maoists
250,0,0,0.0,1,0,3,2,565,0,6,2.0,-9,0.0,Al-Shabaab
251,0,0,0.0,1,0,3,1,1153,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
252,0,0,0.0,1,0,7,1,2876,0,8,0.0,1,0.0,Shining Path (SL)
253,0,0,0.0,1,0,1,14,848,0,5,3.0,1,0.0,Boko Haram
254,0,0,0.0,1,0,3,4,3398,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
255,0,0,0.0,1,0,2,3,685,0,5,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
256,0,0,1.0,1,0,3,14,13,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
257,0,0,0.0,1,0,3,8,1029,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
258,0,0,0.0,1,0,2,14,2462,0,5,18.0,1,1.0,Nicaraguan Democratic Force (FDN)
259,0,0,1.0,1,0,3,1,3231,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
260,0,1,0.0,1,0,7,1,2021,0,8,0.0,1,0.0,Maoists
261,0,0,0.0,1,0,3,15,2974,0,6,4.0,1,0.0,Sikh Extremists
262,0,0,0.0,1,0,7,1,1667,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
263,0,0,0.0,1,0,3,3,85,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
264,0,0,0.0,1,1,3,3,3158,0,6,6.0,0,0.0,Taliban
265,0,0,0.0,1,0,3,4,83,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
266,0,0,0.0,1,0,3,3,12,0,6,3.0,0,0.0,National Liberation Army of Colombia (ELN)
267,0,0,0.0,1,0,3,1,1106,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
268,0,0,0.0,1,0,3,14,60,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
269,1,0,0.0,1,0,6,14,2584,0,12,1.0,0,1.0,Palestinians
270,0,0,0.0,1,0,3,2,1902,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
271,0,1,0.0,1,0,3,4,2504,0,6,108.0,1,0.0,Nicaraguan Democratic Force (FDN)
272,0,0,0.0,1,0,7,1,908,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
273,0,0,1.0,1,0,3,14,1603,0,6,6.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
274,0,0,0.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
